image_name,xmin,xmax,ymin,ymax,class_id
158_1p3_Pr_mc_AKGC417L_0.png,162,224,56,218,3
158_1p4_Tc_mc_AKGC417L_2.png,61,127,56,218,2
158_1p4_Tc_mc_AKGC417L_2.png,0,61,56,218,1
158_1p4_Tc_mc_AKGC417L_2.png,127,192,56,218,1
157_1b1_Pl_sc_Meditron_8.png,0,114,56,218,2
157_1b1_Pl_sc_Meditron_8.png,114,224,56,218,1
213_2p2_Al_mc_AKGC417L_2.png,0,17,56,218,1
213_2p2_Al_mc_AKGC417L_2.png,17,99,56,218,1
213_2p2_Al_mc_AKGC417L_2.png,99,183,56,218,1
112_1b1_Ar_sc_Meditron_4.png,0,115,56,218,1
112_1b1_Ar_sc_Meditron_4.png,115,215,56,218,1
112_1b1_Ar_sc_Meditron_4.png,215,224,56,218,1
213_1p2_Lr_mc_AKGC417L_0.png,36,148,56,218,1
213_1p2_Lr_mc_AKGC417L_0.png,148,224,56,218,1
110_1b1_Pr_sc_Meditron_5.png,0,59,56,218,1
110_1b1_Pr_sc_Meditron_5.png,59,218,56,218,1
110_1b1_Pr_sc_Meditron_5.png,218,224,56,218,1
224_1b2_Al_sc_Meditron_0.png,1,115,56,218,1
224_1b2_Al_sc_Meditron_0.png,115,223,56,218,1
224_1b2_Al_sc_Meditron_0.png,223,224,56,218,1
160_1b4_Ar_mc_AKGC417L_1.png,133,224,56,218,2
160_1b4_Ar_mc_AKGC417L_1.png,0,133,56,218,3
160_1b4_Ar_mc_AKGC417L_1.png,133,224,56,218,3
154_2b4_Pr_mc_AKGC417L_1.png,0,62,56,218,2
154_2b4_Pr_mc_AKGC417L_1.png,62,147,56,218,1
154_2b4_Pr_mc_AKGC417L_1.png,147,224,56,218,1
149_1b1_Al_sc_Meditron_2.png,126,166,56,218,2
149_1b1_Al_sc_Meditron_2.png,0,5,56,218,3
149_1b1_Al_sc_Meditron_2.png,5,40,56,218,3
149_1b1_Al_sc_Meditron_2.png,40,78,56,218,3
149_1b1_Al_sc_Meditron_2.png,78,126,56,218,3
149_1b1_Al_sc_Meditron_2.png,126,166,56,218,3
149_1b1_Al_sc_Meditron_2.png,166,179,56,218,3
104_1b1_Pl_sc_Litt3200_0.png,0,34,56,218,1
104_1b1_Pl_sc_Litt3200_0.png,34,81,56,218,1
104_1b1_Pl_sc_Litt3200_0.png,81,152,56,218,1
104_1b1_Pl_sc_Litt3200_0.png,152,224,56,218,1
200_2p4_Ar_mc_AKGC417L_0.png,6,106,56,218,1
200_2p4_Ar_mc_AKGC417L_0.png,106,224,56,218,1
107_2b3_Ar_mc_AKGC417L_1.png,0,30,56,218,2
107_2b3_Ar_mc_AKGC417L_1.png,30,113,56,218,2
107_2b3_Ar_mc_AKGC417L_1.png,113,198,56,218,2
107_2b3_Ar_mc_AKGC417L_1.png,198,224,56,218,2
107_2b3_Ar_mc_AKGC417L_1.png,0,30,56,218,3
107_2b3_Ar_mc_AKGC417L_1.png,30,113,56,218,3
107_2b3_Ar_mc_AKGC417L_1.png,113,198,56,218,3
107_2b3_Ar_mc_AKGC417L_1.png,198,224,56,218,3
145_2b2_Ar_mc_AKGC417L_0.png,51,175,56,218,2
145_2b2_Ar_mc_AKGC417L_0.png,175,224,56,218,1
225_1b1_Pl_sc_Meditron_2.png,0,43,56,218,1
225_1b1_Pl_sc_Meditron_2.png,43,91,56,218,1
225_1b1_Pl_sc_Meditron_2.png,91,142,56,218,1
225_1b1_Pl_sc_Meditron_2.png,142,181,56,218,1
225_1b1_Pl_sc_Meditron_2.png,181,191,56,218,1
116_1b2_Pl_sc_Meditron_1.png,0,112,56,218,3
116_1b2_Pl_sc_Meditron_1.png,112,224,56,218,3
151_3p2_Ar_mc_AKGC417L_2.png,0,7,56,218,2
151_3p2_Ar_mc_AKGC417L_2.png,7,140,56,218,2
151_3p2_Ar_mc_AKGC417L_2.png,140,191,56,218,1
107_2b3_Lr_mc_AKGC417L_2.png,0,50,56,218,2
107_2b3_Lr_mc_AKGC417L_2.png,50,130,56,218,2
107_2b3_Lr_mc_AKGC417L_2.png,130,163,56,218,2
195_1b1_Pl_sc_Litt3200_2.png,0,56,56,218,3
195_1b1_Pl_sc_Litt3200_2.png,56,120,56,218,3
195_1b1_Pl_sc_Litt3200_2.png,120,224,56,218,1
151_2p2_Ar_mc_AKGC417L_2.png,0,54,56,218,1
151_2p2_Ar_mc_AKGC417L_2.png,54,165,56,218,1
186_2b2_Ar_mc_AKGC417L_2.png,0,100,56,218,2
186_2b2_Ar_mc_AKGC417L_2.png,100,143,56,218,2
218_1b1_Pl_sc_Meditron_1.png,0,71,56,218,2
218_1b1_Pl_sc_Meditron_1.png,71,191,56,218,2
218_1b1_Pl_sc_Meditron_1.png,191,224,56,218,2
186_2b2_Pr_mc_AKGC417L_2.png,0,100,56,218,2
186_2b2_Pr_mc_AKGC417L_2.png,100,143,56,218,2
172_1b4_Ar_mc_AKGC417L_1.png,0,47,56,218,2
172_1b4_Ar_mc_AKGC417L_1.png,0,47,56,218,3
172_1b4_Ar_mc_AKGC417L_1.png,47,129,56,218,3
172_1b4_Ar_mc_AKGC417L_1.png,129,221,56,218,3
172_1b4_Ar_mc_AKGC417L_1.png,221,224,56,218,3
178_2b2_Tc_mc_AKGC417L_0.png,20,72,56,218,1
178_2b2_Tc_mc_AKGC417L_0.png,72,135,56,218,1
178_2b2_Tc_mc_AKGC417L_0.png,135,207,56,218,1
178_2b2_Tc_mc_AKGC417L_0.png,207,224,56,218,1
120_1b1_Ar_sc_Meditron_2.png,0,3,56,218,1
120_1b1_Ar_sc_Meditron_2.png,3,86,56,218,1
120_1b1_Ar_sc_Meditron_2.png,86,183,56,218,1
120_1b1_Ar_sc_Meditron_2.png,183,224,56,218,1
163_2b2_Pr_mc_AKGC417L_2.png,0,108,56,218,1
163_2b2_Pr_mc_AKGC417L_2.png,108,191,56,218,1
130_2p5_Ar_mc_AKGC417L_1.png,0,27,56,218,2
130_2p5_Ar_mc_AKGC417L_1.png,27,89,56,218,2
130_2p5_Ar_mc_AKGC417L_1.png,89,146,56,218,2
130_2p5_Ar_mc_AKGC417L_1.png,146,222,56,218,2
130_2p5_Ar_mc_AKGC417L_1.png,222,224,56,218,2
138_1p4_Pl_mc_AKGC417L_2.png,0,92,56,218,2
138_1p4_Pl_mc_AKGC417L_2.png,92,153,56,218,1
223_1b1_Lr_sc_Meditron_2.png,0,18,56,218,2
223_1b1_Lr_sc_Meditron_2.png,18,119,56,218,2
223_1b1_Lr_sc_Meditron_2.png,119,218,56,218,2
223_1b1_Lr_sc_Meditron_2.png,218,224,56,218,2
172_1b5_Lr_mc_AKGC417L_2.png,0,58,56,218,2
172_1b5_Lr_mc_AKGC417L_2.png,58,138,56,218,1
172_1b5_Lr_mc_AKGC417L_2.png,138,169,56,218,1
201_1b1_Ar_sc_Meditron_0.png,29,131,56,218,3
201_1b1_Ar_sc_Meditron_0.png,131,224,56,218,3
201_1b1_Ar_sc_Meditron_0.png,1,29,56,218,1
107_2b4_Tc_mc_AKGC417L_0.png,33,109,56,218,1
107_2b4_Tc_mc_AKGC417L_0.png,109,186,56,218,1
107_2b4_Tc_mc_AKGC417L_0.png,186,224,56,218,1
133_2p2_Tc_mc_AKGC417L_0.png,161,224,56,218,2
133_2p2_Tc_mc_AKGC417L_0.png,4,82,56,218,1
133_2p2_Tc_mc_AKGC417L_0.png,82,161,56,218,1
137_1b1_Ll_sc_Meditron_1.png,0,36,56,218,1
137_1b1_Ll_sc_Meditron_1.png,36,107,56,218,1
137_1b1_Ll_sc_Meditron_1.png,107,197,56,218,1
137_1b1_Ll_sc_Meditron_1.png,197,224,56,218,1
130_1p2_Lr_mc_AKGC417L_1.png,0,43,56,218,2
130_1p2_Lr_mc_AKGC417L_1.png,43,137,56,218,2
130_1p2_Lr_mc_AKGC417L_1.png,137,224,56,218,2
130_1p2_Lr_mc_AKGC417L_1.png,137,224,56,218,3
206_1b1_Pl_sc_Meditron_2.png,0,40,56,218,3
206_1b1_Pl_sc_Meditron_2.png,40,108,56,218,3
206_1b1_Pl_sc_Meditron_2.png,108,191,56,218,3
139_1b1_Ll_sc_Litt3200_1.png,0,19,56,218,1
139_1b1_Ll_sc_Litt3200_1.png,19,76,56,218,1
139_1b1_Ll_sc_Litt3200_1.png,76,136,56,218,1
139_1b1_Ll_sc_Litt3200_1.png,136,205,56,218,1
139_1b1_Ll_sc_Litt3200_1.png,205,224,56,218,1
207_3b2_Pl_mc_AKGC417L_0.png,1,76,56,218,1
207_3b2_Pl_mc_AKGC417L_0.png,76,155,56,218,1
207_3b2_Pl_mc_AKGC417L_0.png,155,222,56,218,1
207_3b2_Pl_mc_AKGC417L_0.png,222,224,56,218,1
211_1p2_Pl_mc_AKGC417L_0.png,54,106,56,218,2
211_1p2_Pl_mc_AKGC417L_0.png,106,157,56,218,2
211_1p2_Pl_mc_AKGC417L_0.png,157,206,56,218,2
211_1p2_Pl_mc_AKGC417L_0.png,206,224,56,218,2
211_1p2_Pl_mc_AKGC417L_0.png,3,54,56,218,3
211_1p2_Pl_mc_AKGC417L_0.png,54,106,56,218,3
211_1p2_Pl_mc_AKGC417L_0.png,106,157,56,218,3
183_1b1_Tc_sc_Meditron_1.png,0,3,56,218,1
183_1b1_Tc_sc_Meditron_1.png,3,202,56,218,1
183_1b1_Tc_sc_Meditron_1.png,202,224,56,218,1
141_1b2_Tc_mc_LittC2SE_1.png,0,75,56,218,1
141_1b2_Tc_mc_LittC2SE_1.png,75,216,56,218,1
141_1b2_Tc_mc_LittC2SE_1.png,216,224,56,218,1
181_1b2_Ar_mc_LittC2SE_1.png,0,145,56,218,2
181_1b2_Ar_mc_LittC2SE_1.png,145,224,56,218,1
156_5b3_Ll_mc_AKGC417L_1.png,0,46,56,218,2
156_5b3_Ll_mc_AKGC417L_1.png,46,114,56,218,2
156_5b3_Ll_mc_AKGC417L_1.png,114,185,56,218,2
156_5b3_Ll_mc_AKGC417L_1.png,185,224,56,218,2
138_1p2_Al_mc_AKGC417L_0.png,119,224,56,218,2
138_1p2_Al_mc_AKGC417L_0.png,5,119,56,218,3
154_1b3_Lr_mc_AKGC417L_2.png,0,18,56,218,1
154_1b3_Lr_mc_AKGC417L_2.png,18,67,56,218,1
154_1b3_Lr_mc_AKGC417L_2.png,67,116,56,218,1
154_1b3_Lr_mc_AKGC417L_2.png,116,163,56,218,1
154_1b3_Lr_mc_AKGC417L_2.png,163,186,56,218,1
174_1p4_Lr_mc_AKGC417L_2.png,0,7,56,218,2
174_1p4_Lr_mc_AKGC417L_2.png,7,139,56,218,2
174_1p4_Lr_mc_AKGC417L_2.png,139,176,56,218,2
222_1b1_Lr_sc_Meditron_2.png,53,159,56,218,2
222_1b1_Lr_sc_Meditron_2.png,0,53,56,218,1
222_1b1_Lr_sc_Meditron_2.png,159,224,56,218,1
178_2b2_Pr_mc_AKGC417L_2.png,0,29,56,218,1
178_2b2_Pr_mc_AKGC417L_2.png,29,96,56,218,1
178_2b2_Pr_mc_AKGC417L_2.png,96,167,56,218,1
178_2b2_Pr_mc_AKGC417L_2.png,167,191,56,218,1
136_1b1_Ar_sc_Meditron_1.png,0,3,56,218,1
136_1b1_Ar_sc_Meditron_1.png,3,72,56,218,1
136_1b1_Ar_sc_Meditron_1.png,72,141,56,218,1
136_1b1_Ar_sc_Meditron_1.png,141,203,56,218,1
136_1b1_Ar_sc_Meditron_1.png,203,224,56,218,1
201_1b1_Al_sc_Meditron_2.png,0,33,56,218,2
201_1b1_Al_sc_Meditron_2.png,0,33,56,218,3
201_1b1_Al_sc_Meditron_2.png,33,137,56,218,3
201_1b1_Al_sc_Meditron_2.png,137,191,56,218,1
222_1b1_Ar_sc_Meditron_3.png,0,62,56,218,1
222_1b1_Ar_sc_Meditron_3.png,62,224,56,218,1
138_1p4_Tc_mc_AKGC417L_2.png,0,92,56,218,1
138_1p4_Tc_mc_AKGC417L_2.png,92,153,56,218,1
166_1p1_Pl_sc_Meditron_2.png,0,35,56,218,1
166_1p1_Pl_sc_Meditron_2.png,35,107,56,218,1
166_1p1_Pl_sc_Meditron_2.png,107,174,56,218,1
166_1p1_Pl_sc_Meditron_2.png,174,224,56,218,1
176_2b3_Pl_mc_AKGC417L_2.png,0,8,56,218,2
176_2b3_Pl_mc_AKGC417L_2.png,8,102,56,218,2
176_2b3_Pl_mc_AKGC417L_2.png,102,191,56,218,2
163_2b2_Al_mc_AKGC417L_2.png,0,108,56,218,1
163_2b2_Al_mc_AKGC417L_2.png,108,191,56,218,1
198_6p1_Ll_mc_AKGC417L_0.png,60,167,56,218,2
198_6p1_Ll_mc_AKGC417L_0.png,3,60,56,218,1
198_6p1_Ll_mc_AKGC417L_0.png,167,224,56,218,1
200_2p2_Lr_mc_AKGC417L_1.png,0,20,56,218,1
200_2p2_Lr_mc_AKGC417L_1.png,20,141,56,218,1
200_2p2_Lr_mc_AKGC417L_1.png,141,224,56,218,1
177_1b2_Al_mc_AKGC417L_0.png,64,224,56,218,2
154_1b3_Ar_mc_AKGC417L_2.png,0,18,56,218,1
154_1b3_Ar_mc_AKGC417L_2.png,18,67,56,218,1
154_1b3_Ar_mc_AKGC417L_2.png,67,116,56,218,1
154_1b3_Ar_mc_AKGC417L_2.png,116,163,56,218,1
154_1b3_Ar_mc_AKGC417L_2.png,163,186,56,218,1
130_1p4_Ar_mc_AKGC417L_0.png,3,92,56,218,3
130_1p4_Ar_mc_AKGC417L_0.png,92,196,56,218,3
130_1p4_Ar_mc_AKGC417L_0.png,196,224,56,218,3
177_1b2_Lr_mc_AKGC417L_2.png,0,60,56,218,1
177_1b2_Lr_mc_AKGC417L_2.png,60,174,56,218,1
176_1b3_Pr_mc_AKGC417L_1.png,0,91,56,218,2
176_1b3_Pr_mc_AKGC417L_1.png,91,206,56,218,2
176_1b3_Pr_mc_AKGC417L_1.png,206,224,56,218,2
124_1b1_Ll_sc_Litt3200_0.png,32,70,56,218,1
124_1b1_Ll_sc_Litt3200_0.png,70,108,56,218,1
124_1b1_Ll_sc_Litt3200_0.png,108,149,56,218,1
124_1b1_Ll_sc_Litt3200_0.png,149,185,56,218,1
124_1b1_Ll_sc_Litt3200_0.png,185,224,56,218,1
107_2b5_Ll_mc_AKGC417L_0.png,45,124,56,218,2
107_2b5_Ll_mc_AKGC417L_0.png,124,211,56,218,2
107_2b5_Ll_mc_AKGC417L_0.png,211,224,56,218,2
107_2b5_Ll_mc_AKGC417L_0.png,2,45,56,218,1
188_1b1_Tc_sc_Meditron_0.png,1,10,56,218,1
188_1b1_Tc_sc_Meditron_0.png,10,58,56,218,1
188_1b1_Tc_sc_Meditron_0.png,58,105,56,218,1
188_1b1_Tc_sc_Meditron_0.png,105,152,56,218,1
188_1b1_Tc_sc_Meditron_0.png,152,192,56,218,1
188_1b1_Tc_sc_Meditron_0.png,192,224,56,218,1
172_1b5_Pr_mc_AKGC417L_0.png,219,224,56,218,2
172_1b5_Pr_mc_AKGC417L_0.png,115,219,56,218,3
172_1b5_Pr_mc_AKGC417L_0.png,32,115,56,218,1
172_1b4_Pl_mc_AKGC417L_1.png,0,47,56,218,3
172_1b4_Pl_mc_AKGC417L_1.png,47,129,56,218,3
172_1b4_Pl_mc_AKGC417L_1.png,129,221,56,218,3
172_1b4_Pl_mc_AKGC417L_1.png,221,224,56,218,1
120_1b1_Al_sc_Meditron_8.png,0,139,56,218,1
120_1b1_Al_sc_Meditron_8.png,139,224,56,218,1
130_3p4_Pr_mc_AKGC417L_1.png,0,32,56,218,2
130_3p4_Pr_mc_AKGC417L_1.png,32,119,56,218,2
130_3p4_Pr_mc_AKGC417L_1.png,119,204,56,218,2
130_3p4_Pr_mc_AKGC417L_1.png,204,224,56,218,2
170_1b2_Pr_mc_AKGC417L_2.png,0,83,56,218,1
170_1b2_Pr_mc_AKGC417L_2.png,83,181,56,218,1
157_1b1_Al_sc_Meditron_2.png,0,171,56,218,1
157_1b1_Al_sc_Meditron_2.png,171,224,56,218,1
156_5b3_Ar_mc_AKGC417L_2.png,0,35,56,218,2
156_5b3_Ar_mc_AKGC417L_2.png,35,104,56,218,2
156_5b3_Ar_mc_AKGC417L_2.png,104,182,56,218,2
156_5b3_Ar_mc_AKGC417L_2.png,0,35,56,218,3
156_5b3_Ar_mc_AKGC417L_2.png,35,104,56,218,3
156_5b3_Ar_mc_AKGC417L_2.png,104,182,56,218,3
114_1b4_Al_mc_AKGC417L_2.png,0,52,56,218,2
114_1b4_Al_mc_AKGC417L_2.png,52,160,56,218,2
114_1b4_Al_mc_AKGC417L_2.png,160,191,56,218,2
114_1b4_Al_mc_AKGC417L_2.png,52,160,56,218,3
200_2p3_Al_mc_AKGC417L_1.png,0,25,56,218,1
200_2p3_Al_mc_AKGC417L_1.png,25,220,56,218,1
200_2p3_Al_mc_AKGC417L_1.png,220,224,56,218,1
130_2b2_Pr_mc_AKGC417L_0.png,2,82,56,218,2
130_2b2_Pr_mc_AKGC417L_0.png,82,158,56,218,2
130_2b2_Pr_mc_AKGC417L_0.png,158,224,56,218,2
138_2p2_Pl_mc_AKGC417L_1.png,0,62,56,218,2
138_2p2_Pl_mc_AKGC417L_1.png,62,154,56,218,2
138_2p2_Pl_mc_AKGC417L_1.png,154,224,56,218,2
156_8b3_Pl_mc_AKGC417L_2.png,0,46,56,218,2
156_8b3_Pl_mc_AKGC417L_2.png,46,116,56,218,2
156_8b3_Pl_mc_AKGC417L_2.png,116,190,56,218,2
156_8b3_Pl_mc_AKGC417L_2.png,46,116,56,218,3
156_8b3_Pl_mc_AKGC417L_2.png,116,190,56,218,3
130_2b3_Ar_mc_AKGC417L_2.png,0,28,56,218,2
130_2b3_Ar_mc_AKGC417L_2.png,28,94,56,218,2
130_2b3_Ar_mc_AKGC417L_2.png,94,165,56,218,2
107_2b5_Pl_mc_AKGC417L_0.png,2,45,56,218,1
107_2b5_Pl_mc_AKGC417L_0.png,45,124,56,218,1
107_2b5_Pl_mc_AKGC417L_0.png,124,211,56,218,1
107_2b5_Pl_mc_AKGC417L_0.png,211,224,56,218,1
183_1b1_Tc_sc_Meditron_2.png,0,178,56,218,1
183_1b1_Tc_sc_Meditron_2.png,178,192,56,218,1
139_1b1_Ar_sc_Litt3200_1.png,0,9,56,218,1
139_1b1_Ar_sc_Litt3200_1.png,9,69,56,218,1
139_1b1_Ar_sc_Litt3200_1.png,69,132,56,218,1
139_1b1_Ar_sc_Litt3200_1.png,132,176,56,218,1
139_1b1_Ar_sc_Litt3200_1.png,176,224,56,218,1
154_2b4_Pl_mc_AKGC417L_0.png,43,122,56,218,2
154_2b4_Pl_mc_AKGC417L_0.png,122,205,56,218,2
154_2b4_Pl_mc_AKGC417L_0.png,205,224,56,218,2
130_2b2_Ll_mc_AKGC417L_0.png,2,82,56,218,2
130_2b2_Ll_mc_AKGC417L_0.png,82,158,56,218,2
130_2b2_Ll_mc_AKGC417L_0.png,158,224,56,218,2
107_2b3_Al_mc_AKGC417L_2.png,0,50,56,218,2
107_2b3_Al_mc_AKGC417L_2.png,50,130,56,218,2
107_2b3_Al_mc_AKGC417L_2.png,130,163,56,218,1
158_1p3_Pl_mc_AKGC417L_1.png,90,163,56,218,2
158_1p3_Pl_mc_AKGC417L_1.png,163,224,56,218,2
158_1p3_Pl_mc_AKGC417L_1.png,0,15,56,218,3
158_1p3_Pl_mc_AKGC417L_1.png,15,90,56,218,3
158_1p3_Pl_mc_AKGC417L_1.png,90,163,56,218,3
158_1p3_Pl_mc_AKGC417L_1.png,163,224,56,218,3
133_2p3_Ar_mc_AKGC417L_2.png,0,39,56,218,1
133_2p3_Ar_mc_AKGC417L_2.png,39,123,56,218,1
133_2p3_Ar_mc_AKGC417L_2.png,123,191,56,218,1
120_1b1_Al_sc_Meditron_4.png,0,71,56,218,1
120_1b1_Al_sc_Meditron_4.png,71,154,56,218,1
120_1b1_Al_sc_Meditron_4.png,154,215,56,218,1
120_1b1_Al_sc_Meditron_4.png,215,224,56,218,1
133_3p2_Pr_mc_AKGC417L_1.png,0,14,56,218,2
133_3p2_Pr_mc_AKGC417L_1.png,0,14,56,218,3
133_3p2_Pr_mc_AKGC417L_1.png,14,89,56,218,3
133_3p2_Pr_mc_AKGC417L_1.png,89,166,56,218,3
133_3p2_Pr_mc_AKGC417L_1.png,166,224,56,218,3
205_4b2_Ar_mc_AKGC417L_2.png,64,182,56,218,2
205_4b2_Ar_mc_AKGC417L_2.png,0,64,56,218,1
174_1p4_Pl_mc_AKGC417L_1.png,0,105,56,218,2
174_1p4_Pl_mc_AKGC417L_1.png,105,224,56,218,2
192_2b2_Ar_mc_LittC2SE_1.png,0,36,56,218,3
192_2b2_Ar_mc_LittC2SE_1.png,36,137,56,218,3
192_2b2_Ar_mc_LittC2SE_1.png,137,224,56,218,3
157_1b1_Lr_sc_Meditron_3.png,0,98,56,218,2
157_1b1_Lr_sc_Meditron_3.png,98,199,56,218,2
157_1b1_Lr_sc_Meditron_3.png,199,224,56,218,2
207_2b4_Pl_mc_AKGC417L_0.png,147,224,56,218,2
207_2b4_Pl_mc_AKGC417L_0.png,40,147,56,218,1
221_2b1_Ar_mc_LittC2SE_1.png,0,21,56,218,2
221_2b1_Ar_mc_LittC2SE_1.png,177,224,56,218,2
221_2b1_Ar_mc_LittC2SE_1.png,0,21,56,218,3
221_2b1_Ar_mc_LittC2SE_1.png,21,177,56,218,3
221_2b1_Ar_mc_LittC2SE_1.png,177,224,56,218,3
154_1b3_Tc_mc_AKGC417L_0.png,13,74,56,218,1
154_1b3_Tc_mc_AKGC417L_0.png,74,138,56,218,1
154_1b3_Tc_mc_AKGC417L_0.png,138,197,56,218,1
154_1b3_Tc_mc_AKGC417L_0.png,197,224,56,218,1
145_2b2_Lr_mc_AKGC417L_0.png,51,175,56,218,1
145_2b2_Lr_mc_AKGC417L_0.png,175,224,56,218,1
109_1b1_Ar_sc_Litt3200_1.png,0,19,56,218,1
109_1b1_Ar_sc_Litt3200_1.png,19,74,56,218,1
109_1b1_Ar_sc_Litt3200_1.png,74,130,56,218,1
109_1b1_Ar_sc_Litt3200_1.png,130,189,56,218,1
109_1b1_Ar_sc_Litt3200_1.png,189,224,56,218,1
213_2p2_Pl_mc_AKGC417L_1.png,0,69,56,218,2
213_2p2_Pl_mc_AKGC417L_1.png,162,224,56,218,2
213_2p2_Pl_mc_AKGC417L_1.png,69,162,56,218,1
157_1b1_Al_sc_Meditron_6.png,0,59,56,218,1
157_1b1_Al_sc_Meditron_6.png,59,176,56,218,1
157_1b1_Al_sc_Meditron_6.png,176,224,56,218,1
133_2p2_Ar_mc_AKGC417L_0.png,4,82,56,218,1
133_2p2_Ar_mc_AKGC417L_0.png,82,161,56,218,1
133_2p2_Ar_mc_AKGC417L_0.png,161,224,56,218,1
107_2b3_Lr_mc_AKGC417L_1.png,0,30,56,218,2
107_2b3_Lr_mc_AKGC417L_1.png,30,113,56,218,2
107_2b3_Lr_mc_AKGC417L_1.png,113,198,56,218,2
107_2b3_Lr_mc_AKGC417L_1.png,198,224,56,218,2
168_1b1_Al_sc_Meditron_1.png,0,46,56,218,1
168_1b1_Al_sc_Meditron_1.png,46,135,56,218,1
168_1b1_Al_sc_Meditron_1.png,135,218,56,218,1
168_1b1_Al_sc_Meditron_1.png,218,224,56,218,1
137_1b1_Ll_sc_Meditron_2.png,0,50,56,218,1
137_1b1_Ll_sc_Meditron_2.png,50,121,56,218,1
137_1b1_Ll_sc_Meditron_2.png,121,190,56,218,1
174_1p2_Pr_mc_AKGC417L_0.png,107,224,56,218,2
174_1p2_Pr_mc_AKGC417L_0.png,19,107,56,218,3
118_1b1_Lr_sc_Litt3200_0.png,211,224,56,218,3
141_1b3_Ar_mc_LittC2SE_1.png,0,28,56,218,3
141_1b3_Ar_mc_LittC2SE_1.png,170,224,56,218,3
141_1b3_Ar_mc_LittC2SE_1.png,28,170,56,218,1
207_2b4_Pr_mc_AKGC417L_1.png,0,50,56,218,2
207_2b4_Pr_mc_AKGC417L_1.png,50,173,56,218,2
207_2b4_Pr_mc_AKGC417L_1.png,173,224,56,218,1
158_1b3_Ar_mc_LittC2SE_1.png,0,22,56,218,2
158_1b3_Ar_mc_LittC2SE_1.png,67,123,56,218,2
158_1b3_Ar_mc_LittC2SE_1.png,123,172,56,218,2
158_1b3_Ar_mc_LittC2SE_1.png,172,224,56,218,2
158_1b3_Ar_mc_LittC2SE_1.png,22,67,56,218,1
141_1b3_Al_mc_LittC2SE_2.png,0,99,56,218,3
141_1b3_Al_mc_LittC2SE_2.png,99,191,56,218,3
185_1b1_Pr_sc_Litt3200_0.png,0,49,56,218,1
185_1b1_Pr_sc_Litt3200_0.png,49,93,56,218,1
185_1b1_Pr_sc_Litt3200_0.png,93,141,56,218,1
185_1b1_Pr_sc_Litt3200_0.png,141,195,56,218,1
185_1b1_Pr_sc_Litt3200_0.png,195,224,56,218,1
120_1b1_Ar_sc_Meditron_0.png,26,110,56,218,1
120_1b1_Ar_sc_Meditron_0.png,110,191,56,218,1
120_1b1_Ar_sc_Meditron_0.png,191,224,56,218,1
205_2b3_Ll_mc_AKGC417L_0.png,47,179,56,218,2
205_2b3_Ll_mc_AKGC417L_0.png,179,224,56,218,2
130_2p5_Tc_mc_AKGC417L_2.png,0,63,56,218,2
130_2p5_Tc_mc_AKGC417L_2.png,63,126,56,218,2
130_2p5_Tc_mc_AKGC417L_2.png,0,63,56,218,3
130_2p5_Tc_mc_AKGC417L_2.png,126,172,56,218,1
130_2p5_Tc_mc_AKGC417L_2.png,172,191,56,218,1
136_1b1_Ar_sc_Meditron_2.png,0,51,56,218,1
136_1b1_Ar_sc_Meditron_2.png,51,125,56,218,1
136_1b1_Ar_sc_Meditron_2.png,125,191,56,218,1
186_2b4_Ar_mc_AKGC417L_2.png,0,125,56,218,2
186_2b4_Ar_mc_AKGC417L_2.png,125,176,56,218,2
130_1p2_Al_mc_AKGC417L_2.png,0,10,56,218,2
130_1p2_Al_mc_AKGC417L_2.png,0,10,56,218,3
130_1p2_Al_mc_AKGC417L_2.png,97,178,56,218,3
130_1p2_Al_mc_AKGC417L_2.png,10,97,56,218,1
186_2b4_Al_mc_AKGC417L_0.png,38,169,56,218,2
186_2b4_Al_mc_AKGC417L_0.png,169,224,56,218,1
174_1p3_Pl_mc_AKGC417L_0.png,10,137,56,218,2
174_1p3_Pl_mc_AKGC417L_0.png,137,224,56,218,2
130_2p5_Lr_mc_AKGC417L_2.png,0,63,56,218,2
130_2p5_Lr_mc_AKGC417L_2.png,63,126,56,218,2
130_2p5_Lr_mc_AKGC417L_2.png,126,172,56,218,2
130_2p5_Lr_mc_AKGC417L_2.png,172,191,56,218,1
130_1p2_Pl_mc_AKGC417L_2.png,0,10,56,218,2
130_1p2_Pl_mc_AKGC417L_2.png,10,97,56,218,2
130_1p2_Pl_mc_AKGC417L_2.png,97,178,56,218,2
130_1p2_Pl_mc_AKGC417L_2.png,0,10,56,218,3
130_1p2_Pl_mc_AKGC417L_2.png,10,97,56,218,3
130_1p2_Pl_mc_AKGC417L_2.png,97,178,56,218,3
177_2b4_Al_mc_AKGC417L_1.png,0,102,56,218,2
177_2b4_Al_mc_AKGC417L_1.png,102,224,56,218,2
130_3p4_Al_mc_AKGC417L_0.png,2,86,56,218,2
130_3p4_Al_mc_AKGC417L_0.png,86,175,56,218,2
130_3p4_Al_mc_AKGC417L_0.png,175,224,56,218,2
130_3p4_Al_mc_AKGC417L_0.png,2,86,56,218,3
130_3p4_Al_mc_AKGC417L_0.png,86,175,56,218,3
172_1b3_Al_mc_AKGC417L_1.png,0,72,56,218,1
172_1b3_Al_mc_AKGC417L_1.png,72,159,56,218,1
172_1b3_Al_mc_AKGC417L_1.png,159,224,56,218,1
