Image_Name,Label,X_min,Y_min,X_max,Y_max
110_1p1_Pr_sc_Meditron_9.png,normal,147,56,224,218
166_1p1_Pl_sc_Meditron_2.png,normal,0,56,35,218
166_1p1_Pl_sc_Meditron_2.png,normal,35,56,107,218
166_1p1_Pl_sc_Meditron_2.png,normal,107,56,174,218
166_1p1_Pl_sc_Meditron_2.png,normal,174,56,224,218
188_1b1_Al_sc_Meditron_2.png,normal,0,56,4,218
188_1b1_Al_sc_Meditron_2.png,normal,4,56,45,218
188_1b1_Al_sc_Meditron_2.png,normal,45,56,88,218
188_1b1_Al_sc_Meditron_2.png,normal,88,56,133,218
188_1b1_Al_sc_Meditron_2.png,normal,133,56,174,218
188_1b1_Al_sc_Meditron_2.png,normal,174,56,191,218
145_3b2_Ar_mc_AKGC417L_0.png,normal,15,56,102,218
145_3b2_Ar_mc_AKGC417L_0.png,normal,102,56,218,218
145_3b2_Ar_mc_AKGC417L_0.png,normal,218,56,224,218
154_1b3_Ar_mc_AKGC417L_2.png,normal,0,56,18,218
154_1b3_Ar_mc_AKGC417L_2.png,normal,18,56,67,218
154_1b3_Ar_mc_AKGC417L_2.png,normal,67,56,116,218
154_1b3_Ar_mc_AKGC417L_2.png,normal,116,56,163,218
154_1b3_Ar_mc_AKGC417L_2.png,normal,163,56,186,218
177_1b2_Lr_mc_AKGC417L_2.png,normal,0,56,60,218
177_1b2_Lr_mc_AKGC417L_2.png,normal,60,56,174,218
213_2p2_Al_mc_AKGC417L_0.png,normal,28,56,116,218
213_2p2_Al_mc_AKGC417L_0.png,normal,116,56,208,218
213_2p2_Al_mc_AKGC417L_0.png,normal,208,56,224,218
178_1b6_Al_mc_AKGC417L_1.png,normal,0,56,24,218
178_1b6_Al_mc_AKGC417L_1.png,normal,24,56,104,218
178_1b6_Al_mc_AKGC417L_1.png,normal,104,56,178,218
178_1b6_Al_mc_AKGC417L_1.png,normal,178,56,224,218
130_3b4_Pl_mc_AKGC417L_1.png,crckles,0,56,95,218
130_3b4_Pl_mc_AKGC417L_1.png,crckles,95,56,224,218
206_1b1_Ar_sc_Meditron_2.png,wheezes,0,56,21,218
206_1b1_Ar_sc_Meditron_2.png,wheezes,81,56,148,218
206_1b1_Ar_sc_Meditron_2.png,normal,21,56,81,218
206_1b1_Ar_sc_Meditron_2.png,normal,148,56,191,218
218_1b1_Ar_sc_Meditron_7.png,crckles,0,56,48,218
218_1b1_Ar_sc_Meditron_7.png,crckles,48,56,224,218
218_1b1_Ar_sc_Meditron_7.png,wheezes,0,56,48,218
218_1b1_Ar_sc_Meditron_7.png,wheezes,48,56,224,218
133_2p4_Al_mc_AKGC417L_1.png,wheezes,197,56,224,218
133_2p4_Al_mc_AKGC417L_1.png,normal,0,56,44,218
133_2p4_Al_mc_AKGC417L_1.png,normal,44,56,121,218
133_2p4_Al_mc_AKGC417L_1.png,normal,121,56,197,218
172_2b5_Lr_mc_AKGC417L_0.png,crckles,136,56,224,218
172_2b5_Lr_mc_AKGC417L_0.png,normal,44,56,136,218
205_4b2_Pr_mc_AKGC417L_1.png,crckles,0,56,42,218
205_4b2_Pr_mc_AKGC417L_1.png,crckles,164,56,224,218
205_4b2_Pr_mc_AKGC417L_1.png,normal,42,56,164,218
177_2b4_Lr_mc_AKGC417L_0.png,crckles,61,56,195,218
177_2b4_Lr_mc_AKGC417L_0.png,normal,195,56,224,218
107_2b5_Pl_mc_AKGC417L_0.png,normal,2,56,45,218
107_2b5_Pl_mc_AKGC417L_0.png,normal,45,56,124,218
107_2b5_Pl_mc_AKGC417L_0.png,normal,124,56,211,218
107_2b5_Pl_mc_AKGC417L_0.png,normal,211,56,224,218
174_1p4_Pr_mc_AKGC417L_0.png,crckles,64,56,200,218
174_1p4_Pr_mc_AKGC417L_0.png,crckles,200,56,224,218
139_1b1_Ar_sc_Litt3200_1.png,normal,0,56,9,218
139_1b1_Ar_sc_Litt3200_1.png,normal,9,56,69,218
139_1b1_Ar_sc_Litt3200_1.png,normal,69,56,132,218
139_1b1_Ar_sc_Litt3200_1.png,normal,132,56,176,218
139_1b1_Ar_sc_Litt3200_1.png,normal,176,56,224,218
154_2b4_Pl_mc_AKGC417L_0.png,crckles,43,56,122,218
154_2b4_Pl_mc_AKGC417L_0.png,crckles,122,56,205,218
154_2b4_Pl_mc_AKGC417L_0.png,crckles,205,56,224,218
151_2p3_Tc_mc_AKGC417L_0.png,normal,26,56,80,218
151_2p3_Tc_mc_AKGC417L_0.png,normal,80,56,180,218
151_2p3_Tc_mc_AKGC417L_0.png,normal,180,56,224,218
160_1b4_Pr_mc_AKGC417L_0.png,crckles,63,56,210,218
160_1b4_Pr_mc_AKGC417L_0.png,crckles,210,56,224,218
160_1b4_Pr_mc_AKGC417L_0.png,wheezes,63,56,210,218
160_1b4_Pr_mc_AKGC417L_0.png,wheezes,210,56,224,218
226_1b1_Al_sc_Meditron_0.png,crckles,92,56,157,218
226_1b1_Al_sc_Meditron_0.png,crckles,157,56,224,218
226_1b1_Al_sc_Meditron_0.png,normal,1,56,31,218
226_1b1_Al_sc_Meditron_0.png,normal,31,56,92,218
135_2b3_Pr_mc_LittC2SE_2.png,normal,0,56,38,218
135_2b3_Pr_mc_LittC2SE_2.png,normal,38,56,110,218
135_2b3_Pr_mc_LittC2SE_2.png,normal,110,56,181,218
135_2b3_Pr_mc_LittC2SE_2.png,normal,181,56,192,218
174_1p4_Pl_mc_AKGC417L_1.png,crckles,0,56,105,218
174_1p4_Pl_mc_AKGC417L_1.png,crckles,105,56,224,218
158_1p4_Tc_mc_AKGC417L_1.png,crckles,81,56,148,218
158_1p4_Tc_mc_AKGC417L_1.png,normal,0,56,12,218
158_1p4_Tc_mc_AKGC417L_1.png,normal,12,56,81,218
158_1p4_Tc_mc_AKGC417L_1.png,normal,148,56,219,218
158_1p4_Tc_mc_AKGC417L_1.png,normal,219,56,224,218
166_1p1_Pr_sc_Meditron_0.png,normal,14,56,90,218
166_1p1_Pr_sc_Meditron_0.png,normal,90,56,166,218
166_1p1_Pr_sc_Meditron_0.png,normal,166,56,224,218
130_2b3_Ll_mc_AKGC417L_1.png,crckles,0,56,49,218
130_2b3_Ll_mc_AKGC417L_1.png,crckles,49,56,120,218
130_2b3_Ll_mc_AKGC417L_1.png,crckles,120,56,191,218
130_2b3_Ll_mc_AKGC417L_1.png,crckles,191,56,224,218
180_1b4_Pl_mc_AKGC417L_1.png,crckles,0,56,48,218
180_1b4_Pl_mc_AKGC417L_1.png,crckles,48,56,161,218
180_1b4_Pl_mc_AKGC417L_1.png,crckles,161,56,224,218
180_1b4_Pl_mc_AKGC417L_1.png,wheezes,0,56,48,218
180_1b4_Pl_mc_AKGC417L_1.png,wheezes,48,56,161,218
180_1b4_Pl_mc_AKGC417L_1.png,wheezes,161,56,224,218
174_1p4_Lr_mc_AKGC417L_0.png,crckles,200,56,224,218
174_1p4_Lr_mc_AKGC417L_0.png,normal,64,56,200,218
145_2b2_Lr_mc_AKGC417L_0.png,normal,51,56,175,218
145_2b2_Lr_mc_AKGC417L_0.png,normal,175,56,224,218
176_1b4_Tc_mc_AKGC417L_1.png,crckles,0,56,77,218
176_1b4_Tc_mc_AKGC417L_1.png,crckles,187,56,224,218
176_1b4_Tc_mc_AKGC417L_1.png,normal,77,56,187,218
186_2b2_Al_mc_AKGC417L_1.png,normal,0,56,78,218
186_2b2_Al_mc_AKGC417L_1.png,normal,78,56,192,218
186_2b2_Al_mc_AKGC417L_1.png,normal,192,56,224,218
137_1b1_Ll_sc_Meditron_2.png,normal,0,56,50,218
137_1b1_Ll_sc_Meditron_2.png,normal,50,56,121,218
137_1b1_Ll_sc_Meditron_2.png,normal,121,56,190,218
107_2b4_Tc_mc_AKGC417L_2.png,normal,0,56,65,218
107_2b4_Tc_mc_AKGC417L_2.png,normal,65,56,143,218
107_2b4_Tc_mc_AKGC417L_2.png,normal,143,56,177,218
114_1b4_Lr_mc_AKGC417L_1.png,crckles,0,56,76,218
114_1b4_Lr_mc_AKGC417L_1.png,crckles,76,56,179,218
114_1b4_Lr_mc_AKGC417L_1.png,crckles,179,56,224,218
114_1b4_Lr_mc_AKGC417L_1.png,wheezes,0,56,76,218
114_1b4_Lr_mc_AKGC417L_1.png,wheezes,76,56,179,218
172_1b3_Pr_mc_AKGC417L_2.png,crckles,0,56,23,218
172_1b3_Pr_mc_AKGC417L_2.png,crckles,23,56,114,218
172_1b3_Pr_mc_AKGC417L_2.png,crckles,114,56,191,218
200_2p2_Lr_mc_AKGC417L_0.png,normal,47,56,120,218
200_2p2_Lr_mc_AKGC417L_0.png,normal,120,56,224,218
154_4b4_Ar_mc_AKGC417L_0.png,crckles,9,56,72,218
154_4b4_Ar_mc_AKGC417L_0.png,crckles,72,56,140,218
154_4b4_Ar_mc_AKGC417L_0.png,crckles,140,56,201,218
154_4b4_Ar_mc_AKGC417L_0.png,crckles,201,56,224,218
194_1b1_Lr_sc_Meditron_0.png,normal,1,56,52,218
194_1b1_Lr_sc_Meditron_0.png,normal,52,56,134,218
194_1b1_Lr_sc_Meditron_0.png,normal,134,56,210,218
194_1b1_Lr_sc_Meditron_0.png,normal,210,56,224,218
172_1b3_Ll_mc_AKGC417L_2.png,crckles,0,56,23,218
172_1b3_Ll_mc_AKGC417L_2.png,crckles,23,56,114,218
172_1b3_Ll_mc_AKGC417L_2.png,crckles,114,56,191,218
130_3p2_Tc_mc_AKGC417L_0.png,crckles,47,56,93,218
130_3p2_Tc_mc_AKGC417L_0.png,crckles,93,56,187,218
130_3p2_Tc_mc_AKGC417L_0.png,crckles,187,56,224,218
130_1p3_Al_mc_AKGC417L_2.png,crckles,0,56,34,218
130_1p3_Al_mc_AKGC417L_2.png,crckles,34,56,140,218
130_1p3_Al_mc_AKGC417L_2.png,wheezes,0,56,34,218
130_1p3_Al_mc_AKGC417L_2.png,wheezes,34,56,140,218
130_1p3_Al_mc_AKGC417L_2.png,normal,140,56,190,218
107_3p2_Tc_mc_AKGC417L_1.png,crckles,0,56,27,218
107_3p2_Tc_mc_AKGC417L_1.png,crckles,27,56,98,218
107_3p2_Tc_mc_AKGC417L_1.png,crckles,98,56,162,218
107_3p2_Tc_mc_AKGC417L_1.png,crckles,162,56,224,218
107_3p2_Tc_mc_AKGC417L_1.png,wheezes,0,56,27,218
107_3p2_Tc_mc_AKGC417L_1.png,wheezes,27,56,98,218
107_3p2_Tc_mc_AKGC417L_1.png,wheezes,98,56,162,218
107_3p2_Tc_mc_AKGC417L_1.png,wheezes,162,56,224,218
166_1p1_Pl_sc_Meditron_7.png,crckles,0,56,38,218
166_1p1_Pl_sc_Meditron_7.png,crckles,38,56,140,218
166_1p1_Pl_sc_Meditron_7.png,crckles,140,56,224,218
192_2b2_Al_mc_LittC2SE_0.png,crckles,82,56,163,218
192_2b2_Al_mc_LittC2SE_0.png,wheezes,1,56,82,218
192_2b2_Al_mc_LittC2SE_0.png,wheezes,82,56,163,218
192_2b2_Al_mc_LittC2SE_0.png,wheezes,163,56,224,218
218_1p1_Pr_sc_Litt3200_4.png,crckles,0,56,3,218
218_1p1_Pr_sc_Litt3200_4.png,wheezes,0,56,3,218
117_1b2_Tc_mc_LittC2SE_2.png,normal,0,56,80,218
117_1b2_Tc_mc_LittC2SE_2.png,normal,80,56,183,218
117_1b2_Tc_mc_LittC2SE_2.png,normal,183,56,191,218
213_1p5_Pl_mc_AKGC417L_1.png,crckles,43,56,117,218
213_1p5_Pl_mc_AKGC417L_1.png,normal,0,56,43,218
213_1p5_Pl_mc_AKGC417L_1.png,normal,117,56,194,218
213_1p5_Pl_mc_AKGC417L_1.png,normal,194,56,224,218
147_2b2_Ar_mc_AKGC417L_2.png,normal,0,56,118,218
147_2b2_Ar_mc_AKGC417L_2.png,normal,118,56,189,218
141_1b3_Al_mc_LittC2SE_0.png,wheezes,124,56,224,218
141_1b3_Al_mc_LittC2SE_0.png,normal,15,56,124,218
158_1p4_Pr_mc_AKGC417L_1.png,crckles,0,56,12,218
158_1p4_Pr_mc_AKGC417L_1.png,crckles,12,56,81,218
158_1p4_Pr_mc_AKGC417L_1.png,crckles,81,56,148,218
158_1p4_Pr_mc_AKGC417L_1.png,crckles,148,56,219,218
158_1p4_Pr_mc_AKGC417L_1.png,wheezes,0,56,12,218
158_1p4_Pr_mc_AKGC417L_1.png,wheezes,12,56,81,218
158_1p4_Pr_mc_AKGC417L_1.png,wheezes,81,56,148,218
158_1p4_Pr_mc_AKGC417L_1.png,wheezes,148,56,219,218
158_1p4_Pr_mc_AKGC417L_1.png,wheezes,219,56,224,218
151_2p4_Pl_mc_AKGC417L_2.png,wheezes,0,56,70,218
151_2p4_Pl_mc_AKGC417L_2.png,normal,70,56,152,218
211_1p5_Ar_mc_AKGC417L_0.png,normal,14,56,60,218
211_1p5_Ar_mc_AKGC417L_0.png,normal,60,56,103,218
211_1p5_Ar_mc_AKGC417L_0.png,normal,103,56,149,218
211_1p5_Ar_mc_AKGC417L_0.png,normal,149,56,194,218
211_1p5_Ar_mc_AKGC417L_0.png,normal,194,56,224,218
158_1p3_Tc_mc_AKGC417L_0.png,wheezes,19,56,71,218
158_1p3_Tc_mc_AKGC417L_0.png,wheezes,71,56,162,218
158_1p3_Tc_mc_AKGC417L_0.png,wheezes,162,56,224,218
170_1b3_Ar_mc_AKGC417L_0.png,normal,46,56,143,218
170_1b3_Ar_mc_AKGC417L_0.png,normal,143,56,224,218
166_1p1_Al_sc_Meditron_7.png,crckles,55,56,154,218
166_1p1_Al_sc_Meditron_7.png,crckles,154,56,224,218
166_1p1_Al_sc_Meditron_7.png,normal,0,56,55,218
198_1b5_Pr_mc_AKGC417L_1.png,wheezes,0,56,63,218
198_1b5_Pr_mc_AKGC417L_1.png,wheezes,63,56,173,218
198_1b5_Pr_mc_AKGC417L_1.png,wheezes,173,56,224,218
213_1p2_Tc_mc_AKGC417L_2.png,normal,0,56,18,218
213_1p2_Tc_mc_AKGC417L_2.png,normal,18,56,114,218
213_1p2_Tc_mc_AKGC417L_2.png,normal,114,56,191,218
113_1b1_Pl_sc_Litt3200_2.png,normal,0,56,180,218
130_2p5_Pl_mc_AKGC417L_0.png,crckles,1,56,57,218
130_2p5_Pl_mc_AKGC417L_0.png,crckles,57,56,126,218
130_2p5_Pl_mc_AKGC417L_0.png,crckles,126,56,190,218
130_2p5_Pl_mc_AKGC417L_0.png,crckles,190,56,224,218
138_1p3_Pl_mc_AKGC417L_0.png,crckles,81,56,217,218
138_1p3_Pl_mc_AKGC417L_0.png,crckles,217,56,224,218
138_1p3_Pl_mc_AKGC417L_0.png,wheezes,3,56,81,218
145_2b2_Pr_mc_AKGC417L_0.png,normal,51,56,175,218
145_2b2_Pr_mc_AKGC417L_0.png,normal,175,56,224,218
177_1b2_Pr_mc_AKGC417L_0.png,crckles,64,56,224,218
162_2b4_Lr_mc_AKGC417L_0.png,normal,115,56,224,218
107_2b5_Ar_mc_AKGC417L_1.png,crckles,63,56,145,218
107_2b5_Ar_mc_AKGC417L_1.png,crckles,145,56,224,218
107_2b5_Ar_mc_AKGC417L_1.png,wheezes,63,56,145,218
107_2b5_Ar_mc_AKGC417L_1.png,normal,0,56,63,218
194_1b1_Pr_sc_Meditron_0.png,normal,3,56,39,218
194_1b1_Pr_sc_Meditron_0.png,normal,39,56,110,218
194_1b1_Pr_sc_Meditron_0.png,normal,110,56,197,218
194_1b1_Pr_sc_Meditron_0.png,normal,197,56,224,218
200_2p2_Tc_mc_AKGC417L_0.png,crckles,47,56,120,218
200_2p2_Tc_mc_AKGC417L_0.png,crckles,120,56,224,218
104_1b1_Ll_sc_Litt3200_0.png,normal,30,56,90,218
104_1b1_Ll_sc_Litt3200_0.png,normal,90,56,150,218
104_1b1_Ll_sc_Litt3200_0.png,normal,150,56,215,218
104_1b1_Ll_sc_Litt3200_0.png,normal,215,56,224,218
162_1b2_Tc_mc_AKGC417L_0.png,crckles,3,56,111,218
162_1b2_Tc_mc_AKGC417L_0.png,crckles,111,56,224,218
156_2b3_Ar_mc_AKGC417L_1.png,crckles,0,56,47,218
156_2b3_Ar_mc_AKGC417L_1.png,crckles,47,56,146,218
156_2b3_Ar_mc_AKGC417L_1.png,wheezes,0,56,47,218
156_2b3_Ar_mc_AKGC417L_1.png,normal,146,56,224,218
224_1b1_Tc_sc_Meditron_0.png,normal,1,56,104,218
224_1b1_Tc_sc_Meditron_0.png,normal,104,56,212,218
224_1b1_Tc_sc_Meditron_0.png,normal,212,56,224,218
177_1b2_Pl_mc_AKGC417L_1.png,crckles,0,56,45,218
177_1b2_Pl_mc_AKGC417L_1.png,crckles,45,56,161,218
177_1b2_Pl_mc_AKGC417L_1.png,crckles,161,56,224,218
146_8p3_Lr_mc_AKGC417L_1.png,wheezes,0,56,64,218
146_8p3_Lr_mc_AKGC417L_1.png,wheezes,64,56,146,218
146_8p3_Lr_mc_AKGC417L_1.png,wheezes,146,56,224,218
134_2b3_Ar_mc_LittC2SE_1.png,wheezes,64,56,188,218
134_2b3_Ar_mc_LittC2SE_1.png,normal,0,56,64,218
134_2b3_Ar_mc_LittC2SE_1.png,normal,188,56,224,218
221_2b3_Lr_mc_LittC2SE_0.png,crckles,85,56,221,218
221_2b3_Lr_mc_LittC2SE_0.png,crckles,221,56,224,218
221_2b3_Lr_mc_LittC2SE_0.png,wheezes,4,56,85,218
221_2b3_Lr_mc_LittC2SE_0.png,wheezes,85,56,221,218
221_2b3_Lr_mc_LittC2SE_0.png,wheezes,221,56,224,218
179_1b1_Tc_sc_Meditron_2.png,normal,0,56,1,218
207_2b4_Al_mc_AKGC417L_1.png,crckles,0,56,50,218
207_2b4_Al_mc_AKGC417L_1.png,crckles,173,56,224,218
207_2b4_Al_mc_AKGC417L_1.png,normal,50,56,173,218
183_1b1_Pl_sc_Meditron_0.png,crckles,1,56,89,218
183_1b1_Pl_sc_Meditron_0.png,normal,89,56,224,218
207_2b3_Ar_mc_AKGC417L_2.png,normal,0,56,22,218
207_2b3_Ar_mc_AKGC417L_2.png,normal,22,56,129,218
207_2b3_Ar_mc_AKGC417L_2.png,normal,129,56,178,218
122_2b2_Ar_mc_LittC2SE_2.png,normal,0,56,56,218
122_2b2_Ar_mc_LittC2SE_2.png,normal,56,56,182,218
122_2b2_Ar_mc_LittC2SE_2.png,normal,182,56,191,218
177_1b4_Pl_mc_AKGC417L_2.png,crckles,0,56,19,218
177_1b4_Pl_mc_AKGC417L_2.png,crckles,19,56,152,218
166_1p1_Ll_sc_Meditron_7.png,normal,0,56,37,218
166_1p1_Ll_sc_Meditron_7.png,normal,37,56,131,218
166_1p1_Ll_sc_Meditron_7.png,normal,131,56,224,218
109_1b1_Lr_sc_Litt3200_1.png,crckles,0,56,19,218
109_1b1_Lr_sc_Litt3200_1.png,crckles,19,56,75,218
109_1b1_Lr_sc_Litt3200_1.png,crckles,75,56,132,218
109_1b1_Lr_sc_Litt3200_1.png,crckles,132,56,224,218
130_1p4_Ar_mc_AKGC417L_2.png,wheezes,18,56,101,218
130_1p4_Ar_mc_AKGC417L_2.png,normal,0,56,18,218
130_1p4_Ar_mc_AKGC417L_2.png,normal,101,56,190,218
162_2b4_Tc_mc_AKGC417L_2.png,crckles,0,56,98,218
162_2b4_Tc_mc_AKGC417L_2.png,normal,98,56,151,218
138_2p2_Pr_mc_AKGC417L_0.png,crckles,53,56,102,218
138_2p2_Pr_mc_AKGC417L_0.png,crckles,102,56,193,218
138_2p2_Pr_mc_AKGC417L_0.png,crckles,193,56,224,218
138_2p2_Pr_mc_AKGC417L_0.png,wheezes,193,56,224,218
174_1p2_Ar_mc_AKGC417L_1.png,crckles,5,56,129,218
174_1p2_Ar_mc_AKGC417L_1.png,normal,0,56,5,218
174_1p2_Ar_mc_AKGC417L_1.png,normal,129,56,224,218
130_2b2_Ar_mc_AKGC417L_0.png,crckles,2,56,82,218
130_2b2_Ar_mc_AKGC417L_0.png,crckles,82,56,158,218
130_2b2_Ar_mc_AKGC417L_0.png,crckles,158,56,224,218
109_1b1_Pr_sc_Litt3200_0.png,normal,0,56,32,218
109_1b1_Pr_sc_Litt3200_0.png,normal,32,56,89,218
109_1b1_Pr_sc_Litt3200_0.png,normal,89,56,151,218
109_1b1_Pr_sc_Litt3200_0.png,normal,151,56,213,218
109_1b1_Pr_sc_Litt3200_0.png,normal,213,56,224,218
177_1b2_Ar_mc_AKGC417L_1.png,crckles,0,56,45,218
177_1b2_Ar_mc_AKGC417L_1.png,normal,45,56,161,218
177_1b2_Ar_mc_AKGC417L_1.png,normal,161,56,224,218
133_2p2_Tc_mc_AKGC417L_1.png,crckles,0,56,12,218
133_2p2_Tc_mc_AKGC417L_1.png,crckles,168,56,224,218
133_2p2_Tc_mc_AKGC417L_1.png,normal,12,56,91,218
133_2p2_Tc_mc_AKGC417L_1.png,normal,91,56,168,218
146_8p3_Lr_mc_AKGC417L_2.png,wheezes,0,56,1,218
146_8p3_Lr_mc_AKGC417L_2.png,wheezes,1,56,78,218
146_8p3_Lr_mc_AKGC417L_2.png,wheezes,78,56,159,218
146_8p3_Lr_mc_AKGC417L_2.png,wheezes,159,56,190,218
205_4b2_Lr_mc_AKGC417L_0.png,crckles,55,56,160,218
205_4b2_Lr_mc_AKGC417L_0.png,normal,160,56,224,218
130_1p2_Ll_mc_AKGC417L_1.png,crckles,0,56,43,218
130_1p2_Ll_mc_AKGC417L_1.png,crckles,43,56,137,218
130_1p2_Ll_mc_AKGC417L_1.png,crckles,137,56,224,218
130_1p2_Ll_mc_AKGC417L_1.png,wheezes,0,56,43,218
130_1p2_Ll_mc_AKGC417L_1.png,wheezes,43,56,137,218
130_1p2_Ll_mc_AKGC417L_1.png,wheezes,137,56,224,218
213_1p5_Ar_mc_AKGC417L_1.png,normal,0,56,43,218
213_1p5_Ar_mc_AKGC417L_1.png,normal,43,56,117,218
213_1p5_Ar_mc_AKGC417L_1.png,normal,117,56,194,218
213_1p5_Ar_mc_AKGC417L_1.png,normal,194,56,224,218
138_2p2_Al_mc_AKGC417L_2.png,crckles,0,56,14,218
138_2p2_Al_mc_AKGC417L_2.png,crckles,14,56,117,218
138_2p2_Al_mc_AKGC417L_2.png,crckles,117,56,161,218
207_2b4_Al_mc_AKGC417L_2.png,crckles,0,56,82,218
207_2b4_Al_mc_AKGC417L_2.png,crckles,82,56,192,218
205_1b3_Lr_mc_AKGC417L_0.png,crckles,107,56,220,218
205_1b3_Lr_mc_AKGC417L_0.png,crckles,220,56,224,218
205_1b3_Lr_mc_AKGC417L_0.png,normal,36,56,107,218
207_2b2_Pr_mc_AKGC417L_2.png,normal,0,56,64,218
207_2b2_Pr_mc_AKGC417L_2.png,normal,64,56,173,218
133_2p4_Al_mc_AKGC417L_0.png,normal,34,56,114,218
133_2p4_Al_mc_AKGC417L_0.png,normal,114,56,190,218
133_2p4_Al_mc_AKGC417L_0.png,normal,190,56,224,218
135_2b1_Tc_mc_LittC2SE_0.png,normal,0,56,29,218
135_2b1_Tc_mc_LittC2SE_0.png,normal,29,56,104,218
135_2b1_Tc_mc_LittC2SE_0.png,normal,104,56,184,218
135_2b1_Tc_mc_LittC2SE_0.png,normal,184,56,224,218
151_2p3_Ar_mc_AKGC417L_0.png,crckles,80,56,180,218
151_2p3_Ar_mc_AKGC417L_0.png,wheezes,26,56,80,218
151_2p3_Ar_mc_AKGC417L_0.png,wheezes,180,56,224,218
186_2b2_Lr_mc_AKGC417L_2.png,crckles,0,56,100,218
186_2b2_Lr_mc_AKGC417L_2.png,crckles,100,56,143,218
160_1b3_Ar_mc_AKGC417L_0.png,wheezes,60,56,183,218
160_1b3_Ar_mc_AKGC417L_0.png,wheezes,183,56,224,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,30,56,67,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,67,56,108,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,108,56,142,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,142,56,178,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,178,56,216,218
118_1b1_Al_sc_Litt3200_0.png,wheezes,216,56,224,218
118_1b1_Al_sc_Litt3200_0.png,normal,0,56,30,218
147_2b3_Al_mc_AKGC417L_1.png,wheezes,0,56,56,218
147_2b3_Al_mc_AKGC417L_1.png,wheezes,203,56,224,218
147_2b3_Al_mc_AKGC417L_1.png,normal,56,56,203,218
131_1b1_Al_sc_Meditron_2.png,wheezes,72,56,151,218
131_1b1_Al_sc_Meditron_2.png,normal,0,56,72,218
131_1b1_Al_sc_Meditron_2.png,normal,151,56,191,218
183_1b1_Pl_sc_Meditron_1.png,crckles,77,56,224,218
183_1b1_Pl_sc_Meditron_1.png,normal,0,56,77,218
193_7b3_Pr_mc_AKGC417L_1.png,normal,0,56,73,218
193_7b3_Pr_mc_AKGC417L_1.png,normal,73,56,150,218
193_7b3_Pr_mc_AKGC417L_1.png,normal,150,56,219,218
193_7b3_Pr_mc_AKGC417L_1.png,normal,219,56,224,218
138_1p4_Ll_mc_AKGC417L_0.png,crckles,44,56,169,218
138_1p4_Ll_mc_AKGC417L_0.png,crckles,169,56,224,218
200_3p4_Al_mc_AKGC417L_2.png,normal,0,56,25,218
200_3p4_Al_mc_AKGC417L_2.png,normal,25,56,162,218
200_2p4_Tc_mc_AKGC417L_0.png,normal,6,56,106,218
200_2p4_Tc_mc_AKGC417L_0.png,normal,106,56,224,218
150_1b2_Al_sc_Meditron_1.png,crckles,0,56,4,218
150_1b2_Al_sc_Meditron_1.png,crckles,4,56,45,218
150_1b2_Al_sc_Meditron_1.png,crckles,45,56,83,218
150_1b2_Al_sc_Meditron_1.png,crckles,120,56,152,218
150_1b2_Al_sc_Meditron_1.png,normal,83,56,120,218
150_1b2_Al_sc_Meditron_1.png,normal,152,56,182,218
150_1b2_Al_sc_Meditron_1.png,normal,182,56,211,218
150_1b2_Al_sc_Meditron_1.png,normal,211,56,224,218
107_2b5_Pl_mc_AKGC417L_2.png,normal,0,56,2,218
107_2b5_Pl_mc_AKGC417L_2.png,normal,2,56,84,218
107_2b5_Pl_mc_AKGC417L_2.png,normal,84,56,171,218
133_2p3_Al_mc_AKGC417L_2.png,normal,0,56,39,218
133_2p3_Al_mc_AKGC417L_2.png,normal,39,56,123,218
133_2p3_Al_mc_AKGC417L_2.png,normal,123,56,191,218
187_1b1_Ll_sc_Meditron_1.png,normal,0,56,14,218
187_1b1_Ll_sc_Meditron_1.png,normal,14,56,44,218
187_1b1_Ll_sc_Meditron_1.png,normal,44,56,66,218
187_1b1_Ll_sc_Meditron_1.png,normal,66,56,103,218
187_1b1_Ll_sc_Meditron_1.png,normal,103,56,158,218
187_1b1_Ll_sc_Meditron_1.png,normal,158,56,209,218
187_1b1_Ll_sc_Meditron_1.png,normal,209,56,224,218
185_1b1_Ar_sc_Litt3200_1.png,normal,0,56,13,218
185_1b1_Ar_sc_Litt3200_1.png,normal,13,56,53,218
185_1b1_Ar_sc_Litt3200_1.png,normal,53,56,94,218
185_1b1_Ar_sc_Litt3200_1.png,normal,94,56,137,218
185_1b1_Ar_sc_Litt3200_1.png,normal,137,56,184,218
185_1b1_Ar_sc_Litt3200_1.png,normal,184,56,224,218
110_1p1_Al_sc_Meditron_0.png,crckles,73,56,200,218
110_1p1_Al_sc_Meditron_0.png,crckles,200,56,224,218
110_1p1_Al_sc_Meditron_0.png,wheezes,73,56,200,218
110_1p1_Al_sc_Meditron_0.png,wheezes,200,56,224,218
200_2p2_Al_mc_AKGC417L_0.png,normal,47,56,120,218
200_2p2_Al_mc_AKGC417L_0.png,normal,120,56,224,218
139_1b1_Ar_sc_Litt3200_2.png,normal,0,56,58,218
139_1b1_Ar_sc_Litt3200_2.png,normal,58,56,94,218
172_1b3_Ar_mc_AKGC417L_2.png,normal,0,56,23,218
