Image_Name,Label,X_min,Y_min,X_max,Y_max
177_2b4_Lr_mc_AKGC417L_1.png,crckles,102,56,224,218
177_2b4_Lr_mc_AKGC417L_1.png,normal,0,56,102,218
217_1b1_Tc_sc_Meditron_1.png,normal,0,56,65,218
217_1b1_Tc_sc_Meditron_1.png,normal,65,56,131,218
217_1b1_Tc_sc_Meditron_1.png,normal,131,56,201,218
217_1b1_Tc_sc_Meditron_1.png,normal,201,56,224,218
142_1b1_Pl_mc_LittC2SE_2.png,crckles,0,56,13,218
142_1b1_Pl_mc_LittC2SE_2.png,crckles,13,56,89,218
142_1b1_Pl_mc_LittC2SE_2.png,crckles,89,56,171,218
142_1b1_Pl_mc_LittC2SE_2.png,crckles,171,56,191,218
156_2b3_Lr_mc_AKGC417L_0.png,crckles,67,56,168,218
156_2b3_Lr_mc_AKGC417L_0.png,crckles,168,56,224,218
156_2b3_Lr_mc_AKGC417L_0.png,wheezes,67,56,168,218
156_2b3_Lr_mc_AKGC417L_0.png,wheezes,168,56,224,218
130_1p4_Al_mc_AKGC417L_2.png,wheezes,0,56,18,218
130_1p4_Al_mc_AKGC417L_2.png,wheezes,18,56,101,218
130_1p4_Al_mc_AKGC417L_2.png,wheezes,101,56,190,218
205_3b4_Al_mc_AKGC417L_2.png,crckles,0,56,26,218
205_3b4_Al_mc_AKGC417L_2.png,crckles,26,56,168,218
118_1b1_Pr_sc_Litt3200_1.png,normal,0,56,175,218
222_1b1_Lr_sc_Meditron_4.png,crckles,0,56,63,218
222_1b1_Lr_sc_Meditron_4.png,crckles,63,56,188,218
222_1b1_Lr_sc_Meditron_4.png,crckles,188,56,224,218
205_4b2_Al_mc_AKGC417L_2.png,crckles,0,56,64,218
205_4b2_Al_mc_AKGC417L_2.png,crckles,64,56,182,218
175_1b1_Al_sc_Litt3200_1.png,crckles,0,56,114,218
175_1b1_Al_sc_Litt3200_1.png,crckles,114,56,224,218
175_1b1_Al_sc_Litt3200_1.png,wheezes,0,56,114,218
175_1b1_Al_sc_Litt3200_1.png,wheezes,114,56,224,218
207_3b2_Pr_mc_AKGC417L_0.png,normal,1,56,76,218
207_3b2_Pr_mc_AKGC417L_0.png,normal,76,56,155,218
207_3b2_Pr_mc_AKGC417L_0.png,normal,155,56,222,218
207_3b2_Pr_mc_AKGC417L_0.png,normal,222,56,224,218
193_7b3_Lr_mc_AKGC417L_1.png,crckles,0,56,73,218
193_7b3_Lr_mc_AKGC417L_1.png,crckles,73,56,150,218
193_7b3_Lr_mc_AKGC417L_1.png,crckles,150,56,219,218
193_7b3_Lr_mc_AKGC417L_1.png,crckles,219,56,224,218
146_8p3_Ar_mc_AKGC417L_2.png,crckles,0,56,82,218
146_8p3_Ar_mc_AKGC417L_2.png,normal,82,56,155,218
146_8p3_Ar_mc_AKGC417L_2.png,normal,155,56,190,218
198_1b5_Tc_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Tc_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Tc_mc_AKGC417L_0.png,wheezes,174,56,224,218
130_1p2_Al_mc_AKGC417L_0.png,crckles,163,56,224,218
130_1p2_Al_mc_AKGC417L_0.png,wheezes,163,56,224,218
130_1p2_Al_mc_AKGC417L_0.png,normal,22,56,78,218
130_1p2_Al_mc_AKGC417L_0.png,normal,78,56,163,218
133_3p4_Tc_mc_AKGC417L_2.png,wheezes,0,56,55,218
133_3p4_Tc_mc_AKGC417L_2.png,wheezes,55,56,138,218
133_3p4_Tc_mc_AKGC417L_2.png,normal,138,56,170,218
173_1b1_Al_sc_Meditron_1.png,crckles,0,56,25,218
173_1b1_Al_sc_Meditron_1.png,crckles,137,56,199,218
173_1b1_Al_sc_Meditron_1.png,crckles,199,56,224,218
173_1b1_Al_sc_Meditron_1.png,normal,25,56,84,218
173_1b1_Al_sc_Meditron_1.png,normal,84,56,137,218
144_1b1_Tc_sc_Meditron_1.png,normal,0,56,79,218
144_1b1_Tc_sc_Meditron_1.png,normal,79,56,155,218
144_1b1_Tc_sc_Meditron_1.png,normal,155,56,216,218
144_1b1_Tc_sc_Meditron_1.png,normal,216,56,224,218
116_1b2_Tc_sc_Meditron_1.png,normal,0,56,160,218
116_1b2_Tc_sc_Meditron_1.png,normal,160,56,224,218
157_1b1_Pr_sc_Meditron_1.png,crckles,0,56,37,218
157_1b1_Pr_sc_Meditron_1.png,crckles,37,56,133,218
157_1b1_Pr_sc_Meditron_1.png,crckles,133,56,219,218
157_1b1_Pr_sc_Meditron_1.png,crckles,219,56,224,218
170_1b2_Pr_mc_AKGC417L_0.png,normal,130,56,224,218
130_2b2_Ll_mc_AKGC417L_2.png,crckles,0,56,34,218
130_2b2_Ll_mc_AKGC417L_2.png,crckles,34,56,116,218
130_2b2_Ll_mc_AKGC417L_2.png,crckles,116,56,190,218
162_2b4_Pl_mc_AKGC417L_1.png,normal,0,56,12,218
162_2b4_Pl_mc_AKGC417L_1.png,normal,12,56,158,218
162_2b4_Pl_mc_AKGC417L_1.png,normal,158,56,224,218
130_2b2_Tc_mc_AKGC417L_0.png,normal,2,56,82,218
130_2b2_Tc_mc_AKGC417L_0.png,normal,82,56,158,218
130_2b2_Tc_mc_AKGC417L_0.png,normal,158,56,224,218
141_1b3_Ar_mc_LittC2SE_2.png,wheezes,0,56,82,218
141_1b3_Ar_mc_LittC2SE_2.png,wheezes,82,56,192,218
170_2b2_Pl_mc_AKGC417L_1.png,normal,0,56,58,218
170_2b2_Pl_mc_AKGC417L_1.png,normal,58,56,158,218
170_2b2_Pl_mc_AKGC417L_1.png,normal,158,56,224,218
177_2b4_Pl_mc_AKGC417L_0.png,crckles,61,56,195,218
177_2b4_Pl_mc_AKGC417L_0.png,crckles,195,56,224,218
114_1b4_Lr_mc_AKGC417L_0.png,crckles,10,56,86,218
114_1b4_Lr_mc_AKGC417L_0.png,crckles,86,56,192,218
114_1b4_Lr_mc_AKGC417L_0.png,crckles,192,56,224,218
114_1b4_Lr_mc_AKGC417L_0.png,wheezes,10,56,86,218
114_1b4_Lr_mc_AKGC417L_0.png,wheezes,86,56,192,218
114_1b4_Lr_mc_AKGC417L_0.png,wheezes,192,56,224,218
154_1b3_Tc_mc_AKGC417L_1.png,normal,0,56,33,218
154_1b3_Tc_mc_AKGC417L_1.png,normal,33,56,90,218
154_1b3_Tc_mc_AKGC417L_1.png,normal,90,56,146,218
154_1b3_Tc_mc_AKGC417L_1.png,normal,146,56,195,218
154_1b3_Tc_mc_AKGC417L_1.png,normal,195,56,224,218
138_1p4_Ar_mc_AKGC417L_2.png,crckles,0,56,92,218
138_1p4_Ar_mc_AKGC417L_2.png,normal,92,56,153,218
157_1b1_Ar_sc_Meditron_3.png,normal,0,56,167,218
157_1b1_Ar_sc_Meditron_3.png,normal,167,56,224,218
151_3p2_Al_mc_AKGC417L_0.png,crckles,2,56,112,218
151_3p2_Al_mc_AKGC417L_0.png,crckles,112,56,224,218
151_3p2_Al_mc_AKGC417L_0.png,wheezes,112,56,224,218
151_2p3_Ll_mc_AKGC417L_2.png,crckles,0,56,53,218
151_2p3_Ll_mc_AKGC417L_2.png,crckles,53,56,157,218
151_2p3_Ll_mc_AKGC417L_2.png,wheezes,0,56,53,218
151_2p3_Ll_mc_AKGC417L_2.png,wheezes,53,56,157,218
158_1p3_Al_mc_AKGC417L_1.png,crckles,0,56,15,218
158_1p3_Al_mc_AKGC417L_1.png,crckles,15,56,90,218
158_1p3_Al_mc_AKGC417L_1.png,crckles,90,56,163,218
158_1p3_Al_mc_AKGC417L_1.png,crckles,163,56,224,218
158_1p3_Al_mc_AKGC417L_1.png,wheezes,0,56,15,218
158_1p3_Al_mc_AKGC417L_1.png,wheezes,90,56,163,218
158_1p3_Al_mc_AKGC417L_1.png,wheezes,163,56,224,218
107_3p2_Pl_mc_AKGC417L_2.png,crckles,0,56,15,218
107_3p2_Pl_mc_AKGC417L_2.png,crckles,15,56,86,218
107_3p2_Pl_mc_AKGC417L_2.png,crckles,86,56,156,218
107_3p2_Pl_mc_AKGC417L_2.png,crckles,156,56,185,218
133_3p2_Ar_mc_AKGC417L_0.png,wheezes,70,56,149,218
133_3p2_Ar_mc_AKGC417L_0.png,wheezes,149,56,224,218
133_3p2_Ar_mc_AKGC417L_0.png,normal,27,56,70,218
175_1b1_Pr_sc_Litt3200_0.png,wheezes,71,56,179,218
175_1b1_Pr_sc_Litt3200_0.png,wheezes,179,56,224,218
175_1b1_Pr_sc_Litt3200_0.png,normal,0,56,71,218
221_2b1_Pl_mc_LittC2SE_0.png,wheezes,2,56,99,218
221_2b1_Pl_mc_LittC2SE_0.png,wheezes,99,56,224,218
107_2b4_Lr_mc_AKGC417L_1.png,crckles,0,56,43,218
107_2b4_Lr_mc_AKGC417L_1.png,crckles,43,56,126,218
107_2b4_Lr_mc_AKGC417L_1.png,crckles,126,56,201,218
107_2b4_Lr_mc_AKGC417L_1.png,crckles,201,56,224,218
141_1b2_Ar_mc_LittC2SE_1.png,crckles,122,56,224,218
141_1b2_Ar_mc_LittC2SE_1.png,wheezes,1,56,122,218
141_1b2_Ar_mc_LittC2SE_1.png,wheezes,122,56,224,218
141_1b2_Ar_mc_LittC2SE_1.png,normal,0,56,1,218
172_2b5_Tc_mc_AKGC417L_1.png,normal,0,56,12,218
172_2b5_Tc_mc_AKGC417L_1.png,normal,12,56,102,218
172_2b5_Tc_mc_AKGC417L_1.png,normal,102,56,189,218
172_2b5_Tc_mc_AKGC417L_1.png,normal,189,56,224,218
163_2b2_Ll_mc_AKGC417L_1.png,crckles,0,56,50,218
163_2b2_Ll_mc_AKGC417L_1.png,crckles,50,56,200,218
163_2b2_Ll_mc_AKGC417L_1.png,normal,200,56,224,218
178_1b3_Pr_mc_AKGC417L_0.png,normal,57,56,183,218
178_1b3_Pr_mc_AKGC417L_0.png,normal,183,56,224,218
151_2p4_Tc_mc_AKGC417L_0.png,wheezes,93,56,208,218
151_2p4_Tc_mc_AKGC417L_0.png,wheezes,208,56,224,218
151_2p4_Tc_mc_AKGC417L_0.png,normal,2,56,93,218
199_2b3_Ll_mc_LittC2SE_2.png,crckles,0,56,59,218
199_2b3_Ll_mc_LittC2SE_2.png,crckles,59,56,128,218
199_2b3_Ll_mc_LittC2SE_2.png,normal,128,56,190,218
156_2b3_Ar_mc_AKGC417L_0.png,crckles,168,56,224,218
156_2b3_Ar_mc_AKGC417L_0.png,wheezes,67,56,168,218
156_2b3_Ar_mc_AKGC417L_0.png,wheezes,168,56,224,218
207_3b2_Al_mc_AKGC417L_0.png,normal,1,56,76,218
207_3b2_Al_mc_AKGC417L_0.png,normal,76,56,155,218
207_3b2_Al_mc_AKGC417L_0.png,normal,155,56,222,218
207_3b2_Al_mc_AKGC417L_0.png,normal,222,56,224,218
174_1p4_Ar_mc_AKGC417L_1.png,crckles,105,56,224,218
174_1p4_Ar_mc_AKGC417L_1.png,normal,0,56,105,218
158_1p3_Pr_mc_AKGC417L_0.png,wheezes,19,56,71,218
158_1p3_Pr_mc_AKGC417L_0.png,wheezes,71,56,162,218
158_1p3_Pr_mc_AKGC417L_0.png,wheezes,162,56,224,218
158_1p4_Tc_mc_AKGC417L_2.png,crckles,61,56,127,218
158_1p4_Tc_mc_AKGC417L_2.png,normal,0,56,61,218
158_1p4_Tc_mc_AKGC417L_2.png,normal,127,56,192,218
207_2b4_Pr_mc_AKGC417L_2.png,normal,0,56,82,218
207_2b4_Pr_mc_AKGC417L_2.png,normal,82,56,192,218
205_3b4_Pl_mc_AKGC417L_2.png,crckles,26,56,168,218
205_3b4_Pl_mc_AKGC417L_2.png,normal,0,56,26,218
157_1b1_Pl_sc_Meditron_8.png,crckles,0,56,114,218
157_1b1_Pl_sc_Meditron_8.png,normal,114,56,224,218
130_3p4_Pr_mc_AKGC417L_0.png,crckles,2,56,86,218
130_3p4_Pr_mc_AKGC417L_0.png,crckles,86,56,175,218
130_3p4_Pr_mc_AKGC417L_0.png,crckles,175,56,224,218
130_3p4_Pr_mc_AKGC417L_0.png,wheezes,2,56,86,218
130_3p4_Pr_mc_AKGC417L_0.png,wheezes,86,56,175,218
207_3b2_Tc_mc_AKGC417L_1.png,normal,0,56,75,218
207_3b2_Tc_mc_AKGC417L_1.png,normal,75,56,150,218
207_3b2_Tc_mc_AKGC417L_1.png,normal,150,56,218,218
207_3b2_Tc_mc_AKGC417L_1.png,normal,218,56,224,218
112_1b1_Ar_sc_Meditron_4.png,normal,0,56,115,218
112_1b1_Ar_sc_Meditron_4.png,normal,115,56,215,218
112_1b1_Ar_sc_Meditron_4.png,normal,215,56,224,218
213_1p2_Lr_mc_AKGC417L_0.png,normal,36,56,148,218
213_1p2_Lr_mc_AKGC417L_0.png,normal,148,56,224,218
187_1b1_Ll_sc_Meditron_2.png,normal,0,56,34,218
187_1b1_Ll_sc_Meditron_2.png,normal,34,56,79,218
187_1b1_Ll_sc_Meditron_2.png,normal,79,56,121,218
187_1b1_Ll_sc_Meditron_2.png,normal,121,56,191,218
107_2b3_Al_mc_AKGC417L_1.png,crckles,0,56,30,218
107_2b3_Al_mc_AKGC417L_1.png,crckles,30,56,113,218
107_2b3_Al_mc_AKGC417L_1.png,crckles,113,56,198,218
107_2b3_Al_mc_AKGC417L_1.png,crckles,198,56,224,218
186_2b3_Pr_mc_AKGC417L_0.png,crckles,28,56,146,218
186_2b3_Pr_mc_AKGC417L_0.png,crckles,146,56,224,218
154_2b4_Pr_mc_AKGC417L_0.png,crckles,205,56,224,218
154_2b4_Pr_mc_AKGC417L_0.png,normal,43,56,122,218
154_2b4_Pr_mc_AKGC417L_0.png,normal,122,56,205,218
200_2p4_Ar_mc_AKGC417L_1.png,normal,0,56,26,218
200_2p4_Ar_mc_AKGC417L_1.png,normal,26,56,147,218
200_2p4_Ar_mc_AKGC417L_1.png,normal,147,56,224,218
135_2b1_Al_mc_LittC2SE_0.png,normal,0,56,29,218
135_2b1_Al_mc_LittC2SE_0.png,normal,29,56,105,218
135_2b1_Al_mc_LittC2SE_0.png,normal,105,56,184,218
135_2b1_Al_mc_LittC2SE_0.png,normal,184,56,224,218
181_1b1_Ar_mc_LittC2SE_2.png,normal,0,56,128,218
181_1b1_Ar_mc_LittC2SE_2.png,normal,128,56,189,218
177_2b4_Pr_mc_AKGC417L_2.png,crckles,0,56,2,218
177_2b4_Pr_mc_AKGC417L_2.png,crckles,2,56,139,218
177_2b4_Pr_mc_AKGC417L_2.png,crckles,139,56,182,218
166_1p1_Ar_sc_Meditron_4.png,normal,0,56,33,218
166_1p1_Ar_sc_Meditron_4.png,normal,33,56,91,218
166_1p1_Ar_sc_Meditron_4.png,normal,91,56,151,218
166_1p1_Ar_sc_Meditron_4.png,normal,151,56,205,218
166_1p1_Ar_sc_Meditron_4.png,normal,205,56,224,218
130_2b2_Tc_mc_AKGC417L_1.png,normal,0,56,15,218
130_2b2_Tc_mc_AKGC417L_1.png,normal,15,56,100,218
130_2b2_Tc_mc_AKGC417L_1.png,normal,100,56,183,218
130_2b2_Tc_mc_AKGC417L_1.png,normal,183,56,224,218
110_1b1_Pr_sc_Meditron_5.png,normal,0,56,59,218
110_1b1_Pr_sc_Meditron_5.png,normal,59,56,218,218
110_1b1_Pr_sc_Meditron_5.png,normal,218,56,224,218
120_1b1_Pl_sc_Meditron_1.png,normal,0,56,34,218
120_1b1_Pl_sc_Meditron_1.png,normal,34,56,117,218
120_1b1_Pl_sc_Meditron_1.png,normal,117,56,188,218
120_1b1_Pl_sc_Meditron_1.png,normal,188,56,224,218
162_2b3_Ar_mc_AKGC417L_2.png,normal,0,56,100,218
162_2b3_Ar_mc_AKGC417L_2.png,normal,100,56,160,218
180_1b4_Ar_mc_AKGC417L_1.png,crckles,0,56,48,218
180_1b4_Ar_mc_AKGC417L_1.png,crckles,48,56,161,218
180_1b4_Ar_mc_AKGC417L_1.png,crckles,161,56,224,218
180_1b4_Ar_mc_AKGC417L_1.png,wheezes,0,56,48,218
180_1b4_Ar_mc_AKGC417L_1.png,wheezes,48,56,161,218
180_1b4_Ar_mc_AKGC417L_1.png,wheezes,161,56,224,218
166_1p1_Pr_sc_Meditron_4.png,wheezes,174,56,224,218
166_1p1_Pr_sc_Meditron_4.png,normal,0,56,46,218
166_1p1_Pr_sc_Meditron_4.png,normal,46,56,97,218
166_1p1_Pr_sc_Meditron_4.png,normal,97,56,174,218
224_1b2_Al_sc_Meditron_0.png,normal,1,56,115,218
224_1b2_Al_sc_Meditron_0.png,normal,115,56,223,218
224_1b2_Al_sc_Meditron_0.png,normal,223,56,224,218
160_1b4_Ar_mc_AKGC417L_1.png,crckles,133,56,224,218
160_1b4_Ar_mc_AKGC417L_1.png,wheezes,0,56,133,218
160_1b4_Ar_mc_AKGC417L_1.png,wheezes,133,56,224,218
204_2b5_Ar_mc_AKGC417L_0.png,wheezes,26,56,136,218
204_2b5_Ar_mc_AKGC417L_0.png,wheezes,136,56,224,218
204_2b5_Ar_mc_AKGC417L_0.png,normal,1,56,26,218
114_1b4_Pr_mc_AKGC417L_1.png,crckles,0,56,76,218
114_1b4_Pr_mc_AKGC417L_1.png,crckles,76,56,179,218
114_1b4_Pr_mc_AKGC417L_1.png,crckles,179,56,224,218
114_1b4_Pr_mc_AKGC417L_1.png,wheezes,0,56,76,218
114_1b4_Pr_mc_AKGC417L_1.png,wheezes,76,56,179,218
223_1b1_Pr_sc_Meditron_0.png,normal,98,56,188,218
223_1b1_Pr_sc_Meditron_0.png,normal,188,56,224,218
170_2b2_Pl_mc_AKGC417L_0.png,normal,16,56,79,218
170_2b2_Pl_mc_AKGC417L_0.png,normal,79,56,185,218
170_2b2_Pl_mc_AKGC417L_0.png,normal,185,56,224,218
154_2b4_Pr_mc_AKGC417L_1.png,crckles,0,56,62,218
154_2b4_Pr_mc_AKGC417L_1.png,normal,62,56,147,218
154_2b4_Pr_mc_AKGC417L_1.png,normal,147,56,224,218
172_1b5_Ll_mc_AKGC417L_2.png,crckles,0,56,58,218
172_1b5_Ll_mc_AKGC417L_2.png,normal,58,56,138,218
172_1b5_Ll_mc_AKGC417L_2.png,normal,138,56,169,218
149_1b1_Al_sc_Meditron_2.png,crckles,126,56,166,218
149_1b1_Al_sc_Meditron_2.png,wheezes,0,56,5,218
149_1b1_Al_sc_Meditron_2.png,wheezes,5,56,40,218
149_1b1_Al_sc_Meditron_2.png,wheezes,40,56,78,218
149_1b1_Al_sc_Meditron_2.png,wheezes,78,56,126,218
149_1b1_Al_sc_Meditron_2.png,wheezes,126,56,166,218
149_1b1_Al_sc_Meditron_2.png,wheezes,166,56,179,218
167_1b1_Al_sc_Meditron_1.png,normal,0,56,13,218
167_1b1_Al_sc_Meditron_1.png,normal,13,56,56,218
167_1b1_Al_sc_Meditron_1.png,normal,56,56,98,218
167_1b1_Al_sc_Meditron_1.png,normal,98,56,146,218
167_1b1_Al_sc_Meditron_1.png,normal,146,56,190,218
167_1b1_Al_sc_Meditron_1.png,normal,190,56,224,218
130_2p5_Pr_mc_AKGC417L_0.png,crckles,1,56,57,218
130_2p5_Pr_mc_AKGC417L_0.png,crckles,57,56,126,218
130_2p5_Pr_mc_AKGC417L_0.png,crckles,126,56,190,218
130_2p5_Pr_mc_AKGC417L_0.png,crckles,190,56,224,218
130_2p5_Pr_mc_AKGC417L_0.png,wheezes,57,56,126,218
104_1b1_Pl_sc_Litt3200_0.png,normal,0,56,34,218
104_1b1_Pl_sc_Litt3200_0.png,normal,34,56,81,218
104_1b1_Pl_sc_Litt3200_0.png,normal,81,56,152,218
104_1b1_Pl_sc_Litt3200_0.png,normal,152,56,224,218
167_1b1_Pr_sc_Meditron_0.png,wheezes,33,56,76,218
167_1b1_Pr_sc_Meditron_0.png,wheezes,76,56,118,218
167_1b1_Pr_sc_Meditron_0.png,wheezes,164,56,212,218
167_1b1_Pr_sc_Meditron_0.png,wheezes,212,56,224,218
167_1b1_Pr_sc_Meditron_0.png,normal,1,56,33,218
167_1b1_Pr_sc_Meditron_0.png,normal,118,56,164,218
195_1b1_Al_sc_Litt3200_0.png,wheezes,59,56,112,218
195_1b1_Al_sc_Litt3200_0.png,wheezes,161,56,224,218
195_1b1_Al_sc_Litt3200_0.png,normal,112,56,161,218
133_2p2_Tc_mc_AKGC417L_2.png,crckles,0,56,17,218
133_2p2_Tc_mc_AKGC417L_2.png,normal,17,56,93,218
133_2p2_Tc_mc_AKGC417L_2.png,normal,93,56,163,218
133_2p2_Tc_mc_AKGC417L_2.png,normal,163,56,191,218
200_2p4_Ar_mc_AKGC417L_0.png,normal,6,56,106,218
200_2p4_Ar_mc_AKGC417L_0.png,normal,106,56,224,218
110_1b1_Pr_sc_Meditron_1.png,crckles,0,56,81,218
110_1b1_Pr_sc_Meditron_1.png,normal,81,56,197,218
110_1b1_Pr_sc_Meditron_1.png,normal,197,56,224,218
169_1b2_Ll_sc_Meditron_0.png,crckles,4,56,93,218
169_1b2_Ll_sc_Meditron_0.png,crckles,93,56,183,218
169_1b2_Ll_sc_Meditron_0.png,crckles,183,56,224,218
207_2b3_Al_mc_AKGC417L_0.png,crckles,137,56,224,218
207_2b3_Al_mc_AKGC417L_0.png,normal,24,56,137,218
187_1b1_Ll_sc_Meditron_0.png,normal,9,56,40,218
187_1b1_Ll_sc_Meditron_0.png,normal,40,56,71,218
187_1b1_Ll_sc_Meditron_0.png,normal,71,56,105,218
187_1b1_Ll_sc_Meditron_0.png,normal,105,56,142,218
187_1b1_Ll_sc_Meditron_0.png,normal,142,56,168,218
187_1b1_Ll_sc_Meditron_0.png,normal,168,56,190,218
187_1b1_Ll_sc_Meditron_0.png,normal,190,56,213,218
187_1b1_Ll_sc_Meditron_0.png,normal,213,56,224,218
145_3b2_Lr_mc_AKGC417L_2.png,crckles,0,56,10,218
145_3b2_Lr_mc_AKGC417L_2.png,crckles,10,56,138,218
145_3b2_Lr_mc_AKGC417L_2.png,crckles,138,56,177,218
218_1b1_Al_sc_Meditron_3.png,crckles,0,56,20,218
218_1b1_Al_sc_Meditron_3.png,crckles,20,56,146,218
218_1b1_Al_sc_Meditron_3.png,crckles,146,56,224,218
176_2b3_Lr_mc_AKGC417L_0.png,crckles,57,56,163,218
176_2b3_Lr_mc_AKGC417L_0.png,crckles,163,56,224,218
176_2b3_Lr_mc_AKGC417L_0.png,normal,3,56,57,218
130_3p2_Pl_mc_AKGC417L_2.png,crckles,0,56,16,218
130_3p2_Pl_mc_AKGC417L_2.png,crckles,16,56,108,218
130_3p2_Pl_mc_AKGC417L_2.png,crckles,108,56,153,218
162_1b2_Lr_mc_AKGC417L_1.png,normal,0,56,121,218
162_1b2_Lr_mc_AKGC417L_1.png,normal,121,56,224,218
146_2b4_Pr_mc_AKGC417L_2.png,normal,0,56,47,218
146_2b4_Pr_mc_AKGC417L_2.png,normal,47,56,165,218
146_2b4_Pr_mc_AKGC417L_2.png,normal,165,56,191,218
122_2b3_Tc_mc_LittC2SE_0.png,normal,1,56,131,218
122_2b3_Tc_mc_LittC2SE_0.png,normal,131,56,224,218
151_2p2_Ar_mc_AKGC417L_0.png,normal,19,56,77,218
151_2p2_Ar_mc_AKGC417L_0.png,normal,77,56,179,218
151_2p2_Ar_mc_AKGC417L_0.png,normal,179,56,224,218
129_1b1_Ar_sc_Meditron_1.png,crckles,0,56,58,218
129_1b1_Ar_sc_Meditron_1.png,crckles,58,56,136,218
129_1b1_Ar_sc_Meditron_1.png,crckles,136,56,219,218
129_1b1_Ar_sc_Meditron_1.png,crckles,219,56,224,218
145_2b2_Ar_mc_AKGC417L_0.png,crckles,51,56,175,218
145_2b2_Ar_mc_AKGC417L_0.png,normal,175,56,224,218
225_1b1_Pl_sc_Meditron_2.png,normal,0,56,43,218
225_1b1_Pl_sc_Meditron_2.png,normal,43,56,91,218
225_1b1_Pl_sc_Meditron_2.png,normal,91,56,142,218
225_1b1_Pl_sc_Meditron_2.png,normal,142,56,181,218
225_1b1_Pl_sc_Meditron_2.png,normal,181,56,191,218
200_2p4_Ar_mc_AKGC417L_2.png,normal,0,56,61,218
200_2p4_Ar_mc_AKGC417L_2.png,normal,61,56,108,218
116_1b2_Pl_sc_Meditron_1.png,wheezes,0,56,112,218
116_1b2_Pl_sc_Meditron_1.png,wheezes,112,56,224,218
106_2b1_Pr_mc_LittC2SE_0.png,wheezes,2,56,67,218
106_2b1_Pr_mc_LittC2SE_0.png,wheezes,67,56,147,218
106_2b1_Pr_mc_LittC2SE_0.png,normal,147,56,224,218
127_1b1_Ar_sc_Meditron_1.png,crckles,65,56,130,218
127_1b1_Ar_sc_Meditron_1.png,crckles,198,56,224,218
127_1b1_Ar_sc_Meditron_1.png,normal,0,56,65,218
127_1b1_Ar_sc_Meditron_1.png,normal,130,56,198,218
130_3b4_Pl_mc_AKGC417L_0.png,crckles,45,56,190,218
130_3b4_Pl_mc_AKGC417L_0.png,crckles,190,56,224,218
151_3p2_Ar_mc_AKGC417L_2.png,crckles,0,56,7,218
151_3p2_Ar_mc_AKGC417L_2.png,crckles,7,56,140,218
151_3p2_Ar_mc_AKGC417L_2.png,normal,140,56,191,218
145_3b2_Lr_mc_AKGC417L_1.png,crckles,0,56,121,218
145_3b2_Lr_mc_AKGC417L_1.png,crckles,121,56,224,218
107_2b3_Lr_mc_AKGC417L_2.png,crckles,0,56,50,218
107_2b3_Lr_mc_AKGC417L_2.png,crckles,50,56,130,218
107_2b3_Lr_mc_AKGC417L_2.png,crckles,130,56,163,218
175_1b1_Pl_sc_Litt3200_0.png,wheezes,69,56,164,218
175_1b1_Pl_sc_Litt3200_0.png,wheezes,164,56,224,218
213_1p5_Tc_mc_AKGC417L_2.png,normal,0,56,41,218
213_1p5_Tc_mc_AKGC417L_2.png,normal,41,56,116,218
213_1p5_Tc_mc_AKGC417L_2.png,normal,116,56,189,218
133_2p2_Ar_mc_AKGC417L_1.png,normal,0,56,12,218
133_2p2_Ar_mc_AKGC417L_1.png,normal,12,56,91,218
133_2p2_Ar_mc_AKGC417L_1.png,normal,91,56,168,218
133_2p2_Ar_mc_AKGC417L_1.png,normal,168,56,224,218
208_1b1_Ll_sc_Meditron_2.png,normal,0,56,8,218
208_1b1_Ll_sc_Meditron_2.png,normal,8,56,49,218
208_1b1_Ll_sc_Meditron_2.png,normal,49,56,103,218
208_1b1_Ll_sc_Meditron_2.png,normal,103,56,149,218
208_1b1_Ll_sc_Meditron_2.png,normal,149,56,170,218
203_1p4_Pl_mc_AKGC417L_1.png,crckles,0,56,75,218
203_1p4_Pl_mc_AKGC417L_1.png,crckles,75,56,155,218
203_1p4_Pl_mc_AKGC417L_1.png,crckles,155,56,224,218
139_1b1_Pl_sc_Litt3200_0.png,wheezes,0,56,58,218
139_1b1_Pl_sc_Litt3200_0.png,wheezes,58,56,120,218
139_1b1_Pl_sc_Litt3200_0.png,wheezes,120,56,182,218
139_1b1_Pl_sc_Litt3200_0.png,normal,182,56,224,218
130_3b4_Al_mc_AKGC417L_0.png,normal,45,56,190,218
130_3b4_Al_mc_AKGC417L_0.png,normal,190,56,224,218
160_2b4_Pr_mc_AKGC417L_0.png,crckles,62,56,151,218
160_2b4_Pr_mc_AKGC417L_0.png,crckles,151,56,224,218
147_2b4_Ar_mc_AKGC417L_1.png,normal,0,56,37,218
147_2b4_Ar_mc_AKGC417L_1.png,normal,37,56,161,218
147_2b4_Ar_mc_AKGC417L_1.png,normal,161,56,224,218
154_4b4_Pr_mc_AKGC417L_2.png,crckles,23,56,91,218
154_4b4_Pr_mc_AKGC417L_2.png,normal,0,56,23,218
154_4b4_Pr_mc_AKGC417L_2.png,normal,91,56,153,218
154_4b4_Pr_mc_AKGC417L_2.png,normal,153,56,182,218
157_1b1_Ar_sc_Meditron_0.png,normal,61,56,199,218
157_1b1_Ar_sc_Meditron_0.png,normal,199,56,224,218
