image_name,xmin,xmax,ymin,ymax,class_id
134_2b3_Ar_mc_LittC2SE_1.png,0,64,56,218,normal
134_2b3_Ar_mc_LittC2SE_1.png,188,224,56,218,normal
203_1p3_Ar_mc_AKGC417L_0.png,3,62,56,218,crckles
203_1p3_Ar_mc_AKGC417L_0.png,62,130,56,218,crckles
203_1p3_Ar_mc_AKGC417L_0.png,130,191,56,218,crckles
203_1p3_Ar_mc_AKGC417L_0.png,191,224,56,218,crckles
203_1p3_Ar_mc_AKGC417L_0.png,191,224,56,218,wheezes
207_2b4_Al_mc_AKGC417L_1.png,0,50,56,218,crckles
207_2b4_Al_mc_AKGC417L_1.png,173,224,56,218,crckles
207_2b4_Al_mc_AKGC417L_1.png,50,173,56,218,normal
135_2b2_Ar_mc_LittC2SE_1.png,0,17,56,218,normal
135_2b2_Ar_mc_LittC2SE_1.png,17,107,56,218,normal
135_2b2_Ar_mc_LittC2SE_1.png,107,201,56,218,normal
135_2b2_Ar_mc_LittC2SE_1.png,201,224,56,218,normal
205_4b2_Pr_mc_AKGC417L_2.png,0,64,56,218,crckles
205_4b2_Pr_mc_AKGC417L_2.png,64,182,56,218,crckles
204_7p5_Ar_mc_AKGC417L_2.png,0,33,56,218,normal
204_7p5_Ar_mc_AKGC417L_2.png,33,130,56,218,normal
204_7p5_Ar_mc_AKGC417L_2.png,130,191,56,218,normal
175_1b1_Ll_sc_Litt3200_2.png,0,135,56,218,crckles
175_1b1_Ll_sc_Litt3200_2.png,0,135,56,218,wheezes
141_1b2_Lr_mc_LittC2SE_1.png,0,140,56,218,wheezes
141_1b2_Lr_mc_LittC2SE_1.png,140,224,56,218,wheezes
166_1p1_Ar_sc_Meditron_3.png,0,2,56,218,normal
166_1p1_Ar_sc_Meditron_3.png,2,72,56,218,normal
166_1p1_Ar_sc_Meditron_3.png,72,135,56,218,normal
166_1p1_Ar_sc_Meditron_3.png,135,198,56,218,normal
166_1p1_Ar_sc_Meditron_3.png,198,224,56,218,normal
157_1b1_Lr_sc_Meditron_2.png,99,215,56,218,crckles
157_1b1_Lr_sc_Meditron_2.png,215,224,56,218,crckles
157_1b1_Lr_sc_Meditron_2.png,0,99,56,218,normal
113_1b1_Ll_sc_Litt3200_2.png,0,16,56,218,normal
113_1b1_Ll_sc_Litt3200_2.png,16,71,56,218,normal
113_1b1_Ll_sc_Litt3200_2.png,71,219,56,218,normal
160_1b4_Ar_mc_AKGC417L_2.png,0,45,56,218,crckles
160_1b4_Ar_mc_AKGC417L_2.png,45,187,56,218,crckles
160_1b4_Ar_mc_AKGC417L_2.png,0,45,56,218,wheezes
160_1b4_Ar_mc_AKGC417L_2.png,45,187,56,218,wheezes
213_1p5_Ar_mc_AKGC417L_1.png,0,43,56,218,normal
213_1p5_Ar_mc_AKGC417L_1.png,43,117,56,218,normal
213_1p5_Ar_mc_AKGC417L_1.png,117,194,56,218,normal
213_1p5_Ar_mc_AKGC417L_1.png,194,224,56,218,normal
112_1b1_Ar_sc_Meditron_7.png,0,5,56,218,normal
112_1b1_Ar_sc_Meditron_7.png,5,98,56,218,normal
112_1b1_Ar_sc_Meditron_7.png,98,188,56,218,normal
112_1b1_Ar_sc_Meditron_7.png,188,224,56,218,normal
107_2b3_Ar_mc_AKGC417L_2.png,0,50,56,218,crckles
107_2b3_Ar_mc_AKGC417L_2.png,50,130,56,218,crckles
107_2b3_Ar_mc_AKGC417L_2.png,130,163,56,218,crckles
107_2b3_Ar_mc_AKGC417L_2.png,0,50,56,218,wheezes
107_2b3_Ar_mc_AKGC417L_2.png,50,130,56,218,wheezes
107_2b3_Ar_mc_AKGC417L_2.png,130,163,56,218,wheezes
172_2b5_Pr_mc_AKGC417L_2.png,0,52,56,218,crckles
172_2b5_Pr_mc_AKGC417L_2.png,0,52,56,218,wheezes
172_2b5_Pr_mc_AKGC417L_2.png,52,155,56,218,normal
130_2b2_Lr_mc_AKGC417L_1.png,0,15,56,218,crckles
130_2b2_Lr_mc_AKGC417L_1.png,15,100,56,218,crckles
130_2b2_Lr_mc_AKGC417L_1.png,100,183,56,218,crckles
130_2b2_Lr_mc_AKGC417L_1.png,183,224,56,218,crckles
160_1b3_Ar_mc_AKGC417L_0.png,60,183,56,218,wheezes
160_1b3_Ar_mc_AKGC417L_0.png,183,224,56,218,wheezes
151_3p2_Pl_mc_AKGC417L_2.png,0,7,56,218,crckles
151_3p2_Pl_mc_AKGC417L_2.png,7,140,56,218,crckles
151_3p2_Pl_mc_AKGC417L_2.png,140,191,56,218,crckles
130_2b4_Ll_mc_AKGC417L_2.png,0,33,56,218,crckles
130_2b4_Ll_mc_AKGC417L_2.png,33,104,56,218,crckles
130_2b4_Ll_mc_AKGC417L_2.png,104,174,56,218,crckles
205_1b3_Pr_mc_AKGC417L_1.png,0,113,56,218,crckles
205_1b3_Pr_mc_AKGC417L_1.png,113,224,56,218,normal
178_1b3_Tc_mc_AKGC417L_0.png,57,183,56,218,normal
178_1b3_Tc_mc_AKGC417L_0.png,183,224,56,218,normal
192_2b1_Al_mc_LittC2SE_0.png,32,119,56,218,wheezes
192_2b1_Al_mc_LittC2SE_0.png,119,223,56,218,wheezes
192_2b1_Al_mc_LittC2SE_0.png,223,224,56,218,wheezes
192_2b1_Al_mc_LittC2SE_0.png,1,32,56,218,normal
213_1p3_Pr_mc_AKGC417L_0.png,61,161,56,218,normal
213_1p3_Pr_mc_AKGC417L_0.png,161,224,56,218,normal
207_3b2_Pr_mc_AKGC417L_1.png,0,75,56,218,normal
207_3b2_Pr_mc_AKGC417L_1.png,75,150,56,218,normal
207_3b2_Pr_mc_AKGC417L_1.png,150,218,56,218,normal
207_3b2_Pr_mc_AKGC417L_1.png,218,224,56,218,normal
139_1b1_Lr_sc_Litt3200_1.png,0,57,56,218,crckles
139_1b1_Lr_sc_Litt3200_1.png,57,201,56,218,normal
139_1b1_Lr_sc_Litt3200_1.png,201,224,56,218,normal
130_1p3_Ar_mc_AKGC417L_0.png,157,224,56,218,crckles
130_1p3_Ar_mc_AKGC417L_0.png,34,157,56,218,wheezes
130_1p3_Ar_mc_AKGC417L_0.png,157,224,56,218,wheezes
158_1p3_Pl_mc_AKGC417L_2.png,0,9,56,218,crckles
158_1p3_Pl_mc_AKGC417L_2.png,9,81,56,218,crckles
158_1p3_Pl_mc_AKGC417L_2.png,0,9,56,218,wheezes
158_1p3_Pl_mc_AKGC417L_2.png,9,81,56,218,wheezes
158_1p3_Pl_mc_AKGC417L_2.png,81,154,56,218,wheezes
158_1p3_Pl_mc_AKGC417L_2.png,154,182,56,218,normal
200_2p4_Tc_mc_AKGC417L_0.png,6,106,56,218,normal
200_2p4_Tc_mc_AKGC417L_0.png,106,224,56,218,normal
133_2p3_Pl_mc_AKGC417L_0.png,1,75,56,218,crckles
133_2p3_Pl_mc_AKGC417L_0.png,75,157,56,218,crckles
133_2p3_Pl_mc_AKGC417L_0.png,157,224,56,218,normal
130_2b3_Lr_mc_AKGC417L_2.png,0,28,56,218,crckles
130_2b3_Lr_mc_AKGC417L_2.png,28,94,56,218,crckles
130_2b3_Lr_mc_AKGC417L_2.png,94,165,56,218,crckles
180_1b4_Pl_mc_AKGC417L_2.png,0,50,56,218,crckles
180_1b4_Pl_mc_AKGC417L_2.png,50,163,56,218,crckles
180_1b4_Pl_mc_AKGC417L_2.png,163,188,56,218,crckles
180_1b4_Pl_mc_AKGC417L_2.png,0,50,56,218,wheezes
180_1b4_Pl_mc_AKGC417L_2.png,50,163,56,218,wheezes
205_3b4_Ar_mc_AKGC417L_0.png,92,197,56,218,normal
205_3b4_Ar_mc_AKGC417L_0.png,197,224,56,218,normal
221_2b2_Ar_mc_LittC2SE_0.png,23,174,56,218,crckles
221_2b2_Ar_mc_LittC2SE_0.png,174,224,56,218,crckles
221_2b2_Ar_mc_LittC2SE_0.png,23,174,56,218,wheezes
221_2b2_Ar_mc_LittC2SE_0.png,174,224,56,218,wheezes
221_2b2_Ar_mc_LittC2SE_0.png,2,23,56,218,normal
222_1b1_Lr_sc_Meditron_5.png,0,44,56,218,crckles
222_1b1_Lr_sc_Meditron_5.png,44,164,56,218,crckles
222_1b1_Lr_sc_Meditron_5.png,164,224,56,218,crckles
147_2b4_Pl_mc_AKGC417L_2.png,0,104,56,218,normal
147_2b4_Pl_mc_AKGC417L_2.png,104,158,56,218,normal
172_1b4_Ar_mc_AKGC417L_2.png,0,102,56,218,wheezes
172_1b4_Ar_mc_AKGC417L_2.png,102,191,56,218,normal
174_1p3_Tc_mc_AKGC417L_1.png,0,20,56,218,crckles
174_1p3_Tc_mc_AKGC417L_1.png,20,142,56,218,crckles
174_1p3_Tc_mc_AKGC417L_1.png,142,224,56,218,crckles
130_2b3_Pr_mc_AKGC417L_2.png,0,28,56,218,crckles
130_2b3_Pr_mc_AKGC417L_2.png,28,94,56,218,crckles
130_2b3_Pr_mc_AKGC417L_2.png,94,165,56,218,crckles
130_2b2_Pr_mc_AKGC417L_1.png,0,15,56,218,crckles
130_2b2_Pr_mc_AKGC417L_1.png,15,100,56,218,crckles
130_2b2_Pr_mc_AKGC417L_1.png,100,183,56,218,crckles
130_2b2_Pr_mc_AKGC417L_1.png,183,224,56,218,crckles
130_2b4_Lr_mc_AKGC417L_2.png,0,33,56,218,crckles
130_2b4_Lr_mc_AKGC417L_2.png,33,104,56,218,crckles
130_2b4_Lr_mc_AKGC417L_2.png,104,174,56,218,crckles
109_1b1_Ll_sc_Litt3200_0.png,62,118,56,218,crckles
109_1b1_Ll_sc_Litt3200_0.png,118,174,56,218,crckles
109_1b1_Ll_sc_Litt3200_0.png,174,224,56,218,crckles
109_1b1_Ll_sc_Litt3200_0.png,0,62,56,218,normal
172_1b3_Tc_mc_AKGC417L_1.png,0,72,56,218,normal
172_1b3_Tc_mc_AKGC417L_1.png,72,159,56,218,normal
172_1b3_Tc_mc_AKGC417L_1.png,159,224,56,218,normal
154_2b4_Pl_mc_AKGC417L_2.png,0,2,56,218,crckles
154_2b4_Pl_mc_AKGC417L_2.png,2,98,56,218,crckles
154_2b4_Pl_mc_AKGC417L_2.png,98,176,56,218,crckles
160_2b4_Pl_mc_AKGC417L_2.png,0,42,56,218,crckles
160_2b4_Pl_mc_AKGC417L_2.png,42,126,56,218,crckles
160_2b4_Pl_mc_AKGC417L_2.png,126,159,56,218,crckles
203_1p3_Pl_mc_AKGC417L_2.png,0,66,56,218,crckles
203_1p3_Pl_mc_AKGC417L_2.png,66,135,56,218,crckles
203_1p3_Pl_mc_AKGC417L_2.png,135,191,56,218,crckles
205_1b3_Pl_mc_AKGC417L_2.png,0,11,56,218,crckles
205_1b3_Pl_mc_AKGC417L_2.png,11,152,56,218,crckles
205_1b3_Pl_mc_AKGC417L_2.png,152,188,56,218,normal
107_3p2_Pr_mc_AKGC417L_2.png,0,15,56,218,crckles
107_3p2_Pr_mc_AKGC417L_2.png,15,86,56,218,crckles
107_3p2_Pr_mc_AKGC417L_2.png,86,156,56,218,crckles
107_3p2_Pr_mc_AKGC417L_2.png,156,185,56,218,crckles
166_1p1_Ll_sc_Meditron_1.png,0,1,56,218,crckles
166_1p1_Ll_sc_Meditron_1.png,1,64,56,218,crckles
166_1p1_Ll_sc_Meditron_1.png,64,116,56,218,crckles
166_1p1_Ll_sc_Meditron_1.png,116,175,56,218,crckles
166_1p1_Ll_sc_Meditron_1.png,175,224,56,218,crckles
130_3b4_Lr_mc_AKGC417L_0.png,45,190,56,218,crckles
130_3b4_Lr_mc_AKGC417L_0.png,190,224,56,218,crckles
169_1b2_Ll_sc_Meditron_1.png,0,46,56,218,crckles
169_1b2_Ll_sc_Meditron_1.png,46,137,56,218,crckles
169_1b2_Ll_sc_Meditron_1.png,137,224,56,218,normal
144_1b1_Al_sc_Meditron_0.png,5,88,56,218,normal
144_1b1_Al_sc_Meditron_0.png,88,158,56,218,normal
144_1b1_Al_sc_Meditron_0.png,158,223,56,218,normal
144_1b1_Al_sc_Meditron_0.png,223,224,56,218,normal
162_2b4_Al_mc_AKGC417L_1.png,0,12,56,218,normal
162_2b4_Al_mc_AKGC417L_1.png,12,158,56,218,normal
162_2b4_Al_mc_AKGC417L_1.png,158,224,56,218,normal
151_2p3_Ll_mc_AKGC417L_1.png,177,224,56,218,crckles
151_2p3_Ll_mc_AKGC417L_1.png,0,68,56,218,wheezes
151_2p3_Ll_mc_AKGC417L_1.png,68,177,56,218,wheezes
151_2p3_Ll_mc_AKGC417L_1.png,177,224,56,218,wheezes
107_2b5_Tc_mc_AKGC417L_1.png,0,63,56,218,crckles
107_2b5_Tc_mc_AKGC417L_1.png,63,145,56,218,normal
107_2b5_Tc_mc_AKGC417L_1.png,145,224,56,218,normal
106_2b1_Pl_mc_LittC2SE_1.png,6,84,56,218,crckles
106_2b1_Pl_mc_LittC2SE_1.png,84,160,56,218,crckles
106_2b1_Pl_mc_LittC2SE_1.png,160,224,56,218,crckles
106_2b1_Pl_mc_LittC2SE_1.png,0,6,56,218,normal
135_2b3_Ar_mc_LittC2SE_2.png,0,35,56,218,normal
135_2b3_Ar_mc_LittC2SE_2.png,35,107,56,218,normal
135_2b3_Ar_mc_LittC2SE_2.png,107,180,56,218,normal
135_2b3_Ar_mc_LittC2SE_2.png,180,190,56,218,normal
160_1b3_Al_mc_AKGC417L_2.png,0,117,56,218,wheezes
160_1b3_Al_mc_AKGC417L_2.png,117,177,56,218,normal
135_2b3_Al_mc_LittC2SE_1.png,0,1,56,218,normal
135_2b3_Al_mc_LittC2SE_1.png,1,70,56,218,normal
135_2b3_Al_mc_LittC2SE_1.png,70,193,56,218,normal
135_2b3_Al_mc_LittC2SE_1.png,193,224,56,218,normal
197_1b1_Tc_sc_Meditron_0.png,173,224,56,218,crckles
197_1b1_Tc_sc_Meditron_0.png,14,173,56,218,normal
151_2p4_Tc_mc_AKGC417L_2.png,0,70,56,218,wheezes
151_2p4_Tc_mc_AKGC417L_2.png,70,152,56,218,normal
138_1p3_Ll_mc_AKGC417L_1.png,0,122,56,218,crckles
138_1p3_Ll_mc_AKGC417L_1.png,122,224,56,218,crckles
213_1p3_Pl_mc_AKGC417L_2.png,0,48,56,218,normal
213_1p3_Pl_mc_AKGC417L_2.png,48,138,56,218,normal
213_1p3_Pl_mc_AKGC417L_2.png,138,166,56,218,normal
114_1b4_Al_mc_AKGC417L_0.png,86,192,56,218,crckles
114_1b4_Al_mc_AKGC417L_0.png,192,224,56,218,crckles
114_1b4_Al_mc_AKGC417L_0.png,10,86,56,218,wheezes
114_1b4_Al_mc_AKGC417L_0.png,86,192,56,218,wheezes
114_1b4_Al_mc_AKGC417L_0.png,192,224,56,218,wheezes
221_2b2_Ar_mc_LittC2SE_1.png,0,87,56,218,crckles
221_2b2_Ar_mc_LittC2SE_1.png,87,224,56,218,crckles
221_2b2_Ar_mc_LittC2SE_1.png,0,87,56,218,wheezes
221_2b2_Ar_mc_LittC2SE_1.png,87,224,56,218,wheezes
156_2b3_Al_mc_AKGC417L_0.png,67,168,56,218,crckles
156_2b3_Al_mc_AKGC417L_0.png,168,224,56,218,crckles
156_2b3_Al_mc_AKGC417L_0.png,67,168,56,218,wheezes
156_2b3_Al_mc_AKGC417L_0.png,168,224,56,218,wheezes
160_2b4_Tc_mc_AKGC417L_2.png,0,42,56,218,normal
160_2b4_Tc_mc_AKGC417L_2.png,42,126,56,218,normal
160_2b4_Tc_mc_AKGC417L_2.png,126,159,56,218,normal
141_1b1_Pr_mc_LittC2SE_0.png,103,224,56,218,wheezes
141_1b1_Pr_mc_LittC2SE_0.png,1,103,56,218,normal
174_1p2_Pl_mc_AKGC417L_2.png,0,43,56,218,crckles
174_1p2_Pl_mc_AKGC417L_2.png,43,168,56,218,crckles
192_2b2_Al_mc_LittC2SE_1.png,34,126,56,218,crckles
192_2b2_Al_mc_LittC2SE_1.png,0,34,56,218,wheezes
192_2b2_Al_mc_LittC2SE_1.png,34,126,56,218,wheezes
192_2b2_Al_mc_LittC2SE_1.png,126,222,56,218,wheezes
192_2b2_Al_mc_LittC2SE_1.png,222,224,56,218,wheezes
122_2b3_Tc_mc_LittC2SE_1.png,0,30,56,218,normal
122_2b3_Tc_mc_LittC2SE_1.png,30,170,56,218,normal
122_2b3_Tc_mc_LittC2SE_1.png,170,224,56,218,normal
174_1p3_Ar_mc_AKGC417L_1.png,0,20,56,218,crckles
174_1p3_Ar_mc_AKGC417L_1.png,20,142,56,218,crckles
174_1p3_Ar_mc_AKGC417L_1.png,142,224,56,218,crckles
146_8p3_Ar_mc_AKGC417L_0.png,34,120,56,218,crckles
146_8p3_Ar_mc_AKGC417L_0.png,120,206,56,218,crckles
146_8p3_Ar_mc_AKGC417L_0.png,206,224,56,218,crckles
146_8p3_Ar_mc_AKGC417L_0.png,1,34,56,218,normal
122_2b3_Ar_mc_LittC2SE_2.png,0,83,56,218,normal
122_2b3_Ar_mc_LittC2SE_2.png,83,190,56,218,normal
205_2b4_Pl_mc_AKGC417L_1.png,0,82,56,218,crckles
205_2b4_Pl_mc_AKGC417L_1.png,82,221,56,218,crckles
205_2b4_Pl_mc_AKGC417L_1.png,221,224,56,218,crckles
107_2b4_Pr_mc_AKGC417L_2.png,0,65,56,218,crckles
107_2b4_Pr_mc_AKGC417L_2.png,65,143,56,218,crckles
107_2b4_Pr_mc_AKGC417L_2.png,143,177,56,218,crckles
120_1b1_Ar_sc_Meditron_9.png,0,120,56,218,normal
112_1p1_Pr_sc_Litt3200_2.png,0,28,56,218,wheezes
112_1p1_Pr_sc_Litt3200_2.png,28,121,56,218,wheezes
112_1p1_Pr_sc_Litt3200_2.png,121,215,56,218,wheezes
112_1p1_Pr_sc_Litt3200_2.png,215,224,56,218,wheezes
133_2p4_Pl_mc_AKGC417L_0.png,34,114,56,218,crckles
133_2p4_Pl_mc_AKGC417L_0.png,114,190,56,218,crckles
133_2p4_Pl_mc_AKGC417L_0.png,190,224,56,218,crckles
159_1b1_Al_sc_Meditron_1.png,0,35,56,218,normal
159_1b1_Al_sc_Meditron_1.png,35,83,56,218,normal
159_1b1_Al_sc_Meditron_1.png,83,141,56,218,normal
159_1b1_Al_sc_Meditron_1.png,141,224,56,218,normal
163_2b2_Tc_mc_AKGC417L_0.png,1,120,56,218,normal
163_2b2_Tc_mc_AKGC417L_0.png,120,224,56,218,normal
216_1b1_Al_sc_Meditron_2.png,0,36,56,218,normal
216_1b1_Al_sc_Meditron_2.png,36,92,56,218,normal
216_1b1_Al_sc_Meditron_2.png,92,154,56,218,normal
216_1b1_Al_sc_Meditron_2.png,154,192,56,218,normal
185_1b1_Pr_sc_Litt3200_3.png,0,4,56,218,normal
185_1b1_Pr_sc_Litt3200_3.png,4,104,56,218,normal
174_1p2_Pl_mc_AKGC417L_1.png,0,5,56,218,crckles
174_1p2_Pl_mc_AKGC417L_1.png,5,129,56,218,crckles
174_1p2_Pl_mc_AKGC417L_1.png,129,224,56,218,crckles
158_2p3_Lr_mc_AKGC417L_2.png,0,25,56,218,crckles
158_2p3_Lr_mc_AKGC417L_2.png,25,76,56,218,crckles
158_2p3_Lr_mc_AKGC417L_2.png,76,127,56,218,crckles
158_2p3_Lr_mc_AKGC417L_2.png,127,177,56,218,crckles
158_2p3_Lr_mc_AKGC417L_2.png,0,25,56,218,wheezes
158_2p3_Lr_mc_AKGC417L_2.png,25,76,56,218,wheezes
158_2p3_Lr_mc_AKGC417L_2.png,76,127,56,218,wheezes
158_2p3_Lr_mc_AKGC417L_2.png,127,177,56,218,wheezes
222_1b1_Ar_sc_Meditron_4.png,0,140,56,218,normal
222_1b1_Ar_sc_Meditron_4.png,140,224,56,218,normal
121_1p1_Tc_sc_Meditron_2.png,0,35,56,218,normal
121_1p1_Tc_sc_Meditron_2.png,35,113,56,218,normal
121_1p1_Tc_sc_Meditron_2.png,113,190,56,218,normal
204_7p5_Lr_mc_AKGC417L_2.png,0,34,56,218,normal
204_7p5_Lr_mc_AKGC417L_2.png,34,133,56,218,normal
204_7p5_Lr_mc_AKGC417L_2.png,133,191,56,218,normal
120_1b1_Al_sc_Meditron_0.png,29,110,56,218,normal
120_1b1_Al_sc_Meditron_0.png,110,193,56,218,normal
120_1b1_Al_sc_Meditron_0.png,193,224,56,218,normal
198_1b5_Ll_mc_AKGC417L_1.png,0,63,56,218,wheezes
198_1b5_Ll_mc_AKGC417L_1.png,63,173,56,218,wheezes
198_1b5_Ll_mc_AKGC417L_1.png,173,224,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,0,17,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,17,54,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,54,91,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,91,153,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,153,185,56,218,wheezes
118_1b1_Ar_sc_Litt3200_1.png,185,224,56,218,normal
161_1b1_Al_sc_Meditron_1.png,115,200,56,218,crckles
161_1b1_Al_sc_Meditron_1.png,0,61,56,218,wheezes
161_1b1_Al_sc_Meditron_1.png,61,115,56,218,normal
161_1b1_Al_sc_Meditron_1.png,200,224,56,218,normal
133_3p2_Ar_mc_AKGC417L_1.png,0,14,56,218,wheezes
133_3p2_Ar_mc_AKGC417L_1.png,14,89,56,218,wheezes
133_3p2_Ar_mc_AKGC417L_1.png,89,166,56,218,wheezes
133_3p2_Ar_mc_AKGC417L_1.png,166,224,56,218,wheezes
160_1b3_Pr_mc_AKGC417L_2.png,0,117,56,218,crckles
160_1b3_Pr_mc_AKGC417L_2.png,117,177,56,218,crckles
160_1b3_Pr_mc_AKGC417L_2.png,0,117,56,218,wheezes
215_1b2_Ar_sc_Meditron_2.png,0,40,56,218,wheezes
215_1b2_Ar_sc_Meditron_2.png,40,192,56,218,wheezes
145_2b2_Al_mc_AKGC417L_2.png,0,92,56,218,normal
145_2b2_Al_mc_AKGC417L_2.png,92,191,56,218,normal
158_2p2_Ar_mc_AKGC417L_0.png,57,129,56,218,crckles
158_2p2_Ar_mc_AKGC417L_0.png,129,202,56,218,crckles
158_2p2_Ar_mc_AKGC417L_0.png,129,202,56,218,wheezes
158_2p2_Ar_mc_AKGC417L_0.png,202,224,56,218,wheezes
160_1b2_Lr_mc_AKGC417L_1.png,0,107,56,218,wheezes
151_2p2_Al_mc_AKGC417L_2.png,0,54,56,218,crckles
151_2p2_Al_mc_AKGC417L_2.png,54,165,56,218,wheezes
172_1b5_Al_mc_AKGC417L_1.png,0,84,56,218,crckles
172_1b5_Al_mc_AKGC417L_1.png,84,168,56,218,normal
172_1b5_Al_mc_AKGC417L_1.png,168,224,56,218,normal
196_1b1_Pr_sc_Meditron_2.png,0,79,56,218,normal
196_1b1_Pr_sc_Meditron_2.png,79,190,56,218,normal
130_3b3_Ll_mc_AKGC417L_2.png,0,8,56,218,crckles
130_3b3_Ll_mc_AKGC417L_2.png,8,118,56,218,crckles
130_3b3_Ll_mc_AKGC417L_2.png,118,161,56,218,normal
203_1p2_Ar_mc_AKGC417L_0.png,13,75,56,218,crckles
203_1p2_Ar_mc_AKGC417L_0.png,75,138,56,218,crckles
203_1p2_Ar_mc_AKGC417L_0.png,138,207,56,218,crckles
203_1p2_Ar_mc_AKGC417L_0.png,207,224,56,218,crckles
163_2b2_Ll_mc_AKGC417L_2.png,0,108,56,218,normal
163_2b2_Ll_mc_AKGC417L_2.png,108,191,56,218,normal
198_6p1_Ar_mc_AKGC417L_0.png,2,115,56,218,crckles
198_6p1_Ar_mc_AKGC417L_0.png,115,223,56,218,crckles
198_6p1_Ar_mc_AKGC417L_0.png,223,224,56,218,crckles
150_1b2_Al_sc_Meditron_2.png,21,64,56,218,wheezes
150_1b2_Al_sc_Meditron_2.png,0,21,56,218,normal
150_1b2_Al_sc_Meditron_2.png,64,165,56,218,normal
150_1b2_Al_sc_Meditron_2.png,165,174,56,218,normal
157_1b1_Pl_sc_Meditron_7.png,4,157,56,218,crckles
157_1b1_Pl_sc_Meditron_7.png,157,224,56,218,crckles
157_1b1_Pl_sc_Meditron_7.png,0,4,56,218,normal
205_1b3_Al_mc_AKGC417L_2.png,0,11,56,218,crckles
205_1b3_Al_mc_AKGC417L_2.png,11,152,56,218,normal
205_1b3_Al_mc_AKGC417L_2.png,152,188,56,218,normal
177_2b4_Pr_mc_AKGC417L_0.png,61,195,56,218,crckles
177_2b4_Pr_mc_AKGC417L_0.png,195,224,56,218,crckles
166_1p1_Ll_sc_Meditron_3.png,0,31,56,218,crckles
166_1p1_Ll_sc_Meditron_3.png,31,83,56,218,crckles
166_1p1_Ll_sc_Meditron_3.png,83,146,56,218,crckles
166_1p1_Ll_sc_Meditron_3.png,146,224,56,218,crckles
163_8b3_Lr_mc_AKGC417L_0.png,14,120,56,218,normal
163_8b3_Lr_mc_AKGC417L_0.png,120,217,56,218,normal
163_8b3_Lr_mc_AKGC417L_0.png,217,224,56,218,normal
158_1p2_Al_mc_AKGC417L_2.png,0,43,56,218,normal
158_1p2_Al_mc_AKGC417L_2.png,43,116,56,218,normal
158_1p2_Al_mc_AKGC417L_2.png,116,145,56,218,normal
151_3p2_Tc_mc_AKGC417L_0.png,112,224,56,218,wheezes
151_3p2_Tc_mc_AKGC417L_0.png,2,112,56,218,normal
122_2b1_Ar_mc_LittC2SE_0.png,103,224,56,218,wheezes
122_2b1_Ar_mc_LittC2SE_0.png,2,103,56,218,normal
176_1b4_Lr_mc_AKGC417L_0.png,1,89,56,218,crckles
176_1b4_Lr_mc_AKGC417L_0.png,89,192,56,218,crckles
176_1b4_Lr_mc_AKGC417L_0.png,192,224,56,218,crckles
178_2b2_Tc_mc_AKGC417L_1.png,0,44,56,218,normal
178_2b2_Tc_mc_AKGC417L_1.png,44,113,56,218,normal
178_2b2_Tc_mc_AKGC417L_1.png,113,182,56,218,normal
178_2b2_Tc_mc_AKGC417L_1.png,182,224,56,218,normal
213_2p2_Tc_mc_AKGC417L_2.png,0,17,56,218,normal
213_2p2_Tc_mc_AKGC417L_2.png,17,99,56,218,normal
213_2p2_Tc_mc_AKGC417L_2.png,99,183,56,218,normal
110_1p1_Pr_sc_Meditron_1.png,0,125,56,218,normal
110_1p1_Pr_sc_Meditron_1.png,125,224,56,218,normal
138_1p4_Pr_mc_AKGC417L_0.png,44,169,56,218,crckles
138_1p4_Pr_mc_AKGC417L_0.png,169,224,56,218,crckles
109_1b1_Pl_sc_Litt3200_2.png,0,30,56,218,normal
109_1b1_Pl_sc_Litt3200_2.png,30,82,56,218,normal
109_1b1_Pl_sc_Litt3200_2.png,82,117,56,218,normal
224_1b2_Al_sc_Meditron_2.png,0,76,56,218,normal
224_1b2_Al_sc_Meditron_2.png,76,172,56,218,normal
224_1b2_Al_sc_Meditron_2.png,172,191,56,218,normal
147_2b2_Al_mc_AKGC417L_1.png,0,44,56,218,wheezes
147_2b2_Al_mc_AKGC417L_1.png,44,185,56,218,wheezes
147_2b2_Al_mc_AKGC417L_1.png,185,224,56,218,normal
193_7b3_Tc_mc_AKGC417L_2.png,0,78,56,218,crckles
193_7b3_Tc_mc_AKGC417L_2.png,78,162,56,218,crckles
157_1b1_Ar_sc_Meditron_4.png,0,224,56,218,normal
154_2b4_Al_mc_AKGC417L_2.png,0,2,56,218,crckles
154_2b4_Al_mc_AKGC417L_2.png,2,98,56,218,crckles
154_2b4_Al_mc_AKGC417L_2.png,98,176,56,218,crckles
154_4b4_Al_mc_AKGC417L_0.png,9,72,56,218,crckles
154_4b4_Al_mc_AKGC417L_0.png,72,140,56,218,crckles
154_4b4_Al_mc_AKGC417L_0.png,140,201,56,218,crckles
154_4b4_Al_mc_AKGC417L_0.png,201,224,56,218,crckles
154_4b4_Al_mc_AKGC417L_0.png,72,140,56,218,wheezes
201_1b3_Al_sc_Meditron_1.png,0,88,56,218,crckles
